74.67261881037788 , 70.03570517957252 , 62.369864518050704 , 52.630789467763066 , 47.29693436154187 , 38.897300677553446 , 34.132096331752024 , 36.235341863986875 , 42.37924020083418 , 45.0 , 45.880278987817846 , 42.720018726587654 , 43.86342439892262 , 50.99019513592785 , 56.22277118748239 , 55.036351623268054 , 47.75981574503821 , 52.23983154643591 , 51.478150704935004 , 42.20189569201838 , 38.48376280978771 , 41.773197148410844 , 46.87216658103186 , 50.53711507397311 , 54.78138369920935 , 63.56099432828282 , 67.00746227100382 , 62.12889826803627 , 46.17358552246078 , 39.01281840626232 , 28.160255680657446 , 19.026297590440446 , 18.35755975068582 , 24.413111231467404 , 31.78049716414141 , 41.7612260356422 , 50.00999900019995 , 54.74486277268398 , 63.387695966961914 , 72.06247289678588 , 0.25655907139449835 , 0.013595166163141994 , 0.46454126252186356 , 0.24280489743997455 , L
73.68174807915459 , 51.19570294468082 , 40.52159917870962 , 34.0147027033899 , 33.97057550292606 , 37.8021163428716 , 40.311288741492746 , 44.64302857109943 , 45.35416188179427 , 40.718546143004666 , 39.20459156782532 , 43.18564576337837 , 51.85556864985669 , 50.08991914547278 , 40.85339643163099 , 49.47726750741192 , 52.61178575186362 , 54.00925846556311 , 44.721359549995796 , 37.57658845611187 , 38.600518131237564 , 40.311288741492746 , 46.14108798023731 , 49.76946855251722 , 59.665735560705194 , 67.47592163134935 , 66.007575322837 , 62.12889826803627 , 48.25971404805462 , 38.05259518088089 , 25.179356624028344 , 19.026297590440446 , 18.867962264113206 , 22.80350850198276 , 28.178005607210743 , 37.94733192202055 , 45.35416188179427 , 50.99019513592785 , 62.39390995922599 , 71.06335201775947 , 0.28909718796250616 , 0.008057885216247328 , 0.4483637559611906 , 0.23121197171517843 , L
74.67261881037788 , 60.41522986797286 , 44.64302857109943 , 34.17601498127012 , 34.9857113690718 , 36.87817782917155 , 38.948684188300895 , 41.78516483155236 , 45.0111097397076 , 45.12205669071391 , 44.384682042344295 , 45.60701700396552 , 51.66236541235796 , 55.47071299343465 , 52.92447448959697 , 43.965895873961216 , 45.5411901469428 , 51.24451190127583 , 42.95346318982906 , 38.62641583165593 , 39.96248240537617 , 42.44997055358225 , 44.40720662234904 , 50.11985634456667 , 59.135437767890075 , 65.25335240430181 , 68.06614430096654 , 61.032778078668514 , 45.09988913511872 , 34.0147027033899 , 24.331050121192877 , 19.1049731745428 , 19.72308292331602 , 22.627416997969522 , 34.0147027033899 , 42.05948168962618 , 48.507731342539614 , 54.91812087098393 , 62.64982043070834 , 74.06078584514209 , 0.26684102076398797 , 0.009510223490252021 , 0.4651291805357426 , 0.23601204628308764 , L
72.83543093852057 , 55.54277630799526 , 35.73513677041127 , 34.20526275297414 , 36.87817782917155 , 38.58756276314948 , 43.01162633521314 , 45.044422518220834 , 42.7551166528639 , 39.35733730830886 , 45.60701700396552 , 51.088159097779204 , 50.24937810560445 , 52.80151512977634 , 51.19570294468082 , 54.0 , 45.70557952810576 , 40.52159917870962 , 34.438350715445125 , 35.22782990761707 , 38.18376618407357 , 41.617304093369626 , 45.17742799230607 , 53.75872022286245 , 58.69412236331676 , 63.953107821277925 , 67.00746227100382 , 62.07253821135398 , 42.2965719651132 , 31.0 , 26.076809620810597 , 18.24828759089466 , 19.4164878389476 , 25.238858928247925 , 32.69556544854363 , 37.94733192202055 , 45.35416188179427 , 52.773099207835045 , 61.5223536610881 , 71.11258679024411 , 0.2797278234171438 , 0.010870467181146792 , 0.45448510497054184 , 0.23135009542776533 , L
73.68174807915459 , 36.68787265568828 , 34.713109915419565 , 38.28837943815329 , 41.14608122288197 , 43.657759905886145 , 41.773197148410844 , 39.92492955535426 , 42.720018726587654 , 46.861498055439924 , 49.51767361255979 , 52.009614495783374 , 51.62363799656123 , 52.80151512977634 , 55.02726596879042 , 54.147945482723536 , 46.52956049652737 , 41.97618372363071 , 34.539832078341085 , 36.05551275463989 , 38.18376618407357 , 40.80441152620633 , 43.382023926967726 , 49.39635614091387 , 57.723478758647246 , 61.98386886924694 , 66.48308055437865 , 64.19501538281614 , 55.44366510251645 , 45.39823785126467 , 35.05709628591621 , 29.0 , 20.396078054371138 , 22.02271554554524 , 29.154759474226502 , 41.10960958218893 , 49.47726750741192 , 57.87054518492115 , 64.6297145282261 , 70.34912934784623 , 0.2914660140522618 , 0.011604957764269362 , 0.4571721796794821 , 0.21765216704823556 , L
71.84705978674423 , 45.35416188179427 , 37.36308338453881 , 36.235341863986875 , 37.48332962798263 , 39.11521443121589 , 43.965895873961216 , 44.04543109109048 , 43.41658669218482 , 42.720018726587654 , 41.14608122288197 , 43.829214001622255 , 49.57822102496216 , 51.66236541235796 , 51.478150704935004 , 53.48831648126533 , 56.753854494650845 , 54.00925846556311 , 51.24451190127583 , 41.10960958218893 , 35.77708763999664 , 39.59797974644666 , 41.400483088968905 , 48.33218389437829 , 52.81098370604357 , 57.723478758647246 , 67.60177512462228 , 68.00735254367721 , 62.289646009589745 , 44.40720662234904 , 33.015148038438355 , 21.02379604162864 , 19.313207915827967 , 21.400934559032695 , 28.30194339616981 , 34.0147027033899 , 45.880278987817846 , 56.88585061331157 , 63.63961030678928 , 70.34912934784623 , 0.28554778554778554 , 0.018648018648018648 , 0.44312354312354313 , 0.2289044289044289 , L
72.83543093852057 , 34.539832078341085 , 35.22782990761707 , 34.655446902326915 , 38.600518131237564 , 41.6293165929973 , 44.01136216933077 , 44.14748010928823 , 41.593268686170845 , 48.27007354458868 , 51.62363799656123 , 53.53503525729669 , 50.566787519082126 , 43.965895873961216 , 51.19570294468082 , 53.009433122794285 , 51.15662224971465 , 46.09772228646444 , 37.33630940518894 , 35.35533905932738 , 39.59797974644666 , 43.60045871318328 , 50.15974481593781 , 57.97413216254298 , 63.150613615387776 , 69.0 , 64.19501538281614 , 46.389654018972806 , 36.05551275463989 , 31.0 , 23.08679276123039 , 20.223748416156685 , 21.633307652783937 , 24.758836806279895 , 30.886890422961002 , 38.07886552931954 , 46.84015371452148 , 53.150729063673246 , 59.841457201508724 , 70.34912934784623 , 0.289544235924933 , 0.011591231666929507 , 0.45284655417126635 , 0.22283551490301215 , L
72.83543093852057 , 40.52159917870962 , 36.235341863986875 , 38.2099463490856 , 41.14608122288197 , 43.32435804486894 , 42.0 , 44.14748010928823 , 41.23105625617661 , 44.40720662234904 , 50.32891812864648 , 51.86520991955976 , 50.99019513592785 , 49.64876634922564 , 54.74486277268398 , 55.0 , 46.69047011971501 , 41.10960958218893 , 34.438350715445125 , 36.40054944640259 , 40.0 , 43.04648650006177 , 47.92702786528704 , 55.78530272392541 , 61.98386886924694 , 67.47592163134935 , 68.00735254367721 , 63.28506932918696 , 49.49747468305833 , 37.12142238654117 , 30.0 , 23.021728866442675 , 19.235384061671343 , 25.80697580112788 , 29.5296461204668 , 40.162171256046406 , 46.57252408878007 , 52.952809179494906 , 63.50590523722971 , 70.25667228100119 , 0.29866709234575783 , 0.00941814989224998 , 0.4484795274962088 , 0.2206880038311118 , L
71.84705978674423 , 52.172789842982326 , 45.12205669071391 , 36.40054944640259 , 35.34119409414458 , 36.76955262170047 , 38.58756276314948 , 43.965895873961216 , 44.04543109109048 , 42.05948168962618 , 41.593268686170845 , 47.80167361086848 , 50.20956084253277 , 52.43090691567332 , 53.71219600798314 , 54.08326913195984 , 56.293871780150276 , 52.0 , 49.36598018878993 , 42.720018726587654 , 36.89173349139343 , 38.897300677553446 , 41.400483088968905 , 45.65084884205331 , 50.695167422546305 , 59.22837157984339 , 66.37017402418047 , 63.387695966961914 , 52.61178575186362 , 47.38143096192854 , 39.20459156782532 , 32.01562118716424 , 21.02379604162864 , 19.697715603592208 , 24.041630560342615 , 33.54101966249684 , 38.62641583165593 , 45.880278987817846 , 57.87054518492115 , 67.47592163134935 , 0.2802044609665427 , 0.021530359355638167 , 0.44261152416356875 , 0.23087050805452292 , L
71.84705978674423 , 41.48493702538308 , 34.438350715445125 , 36.87817782917155 , 38.07886552931954 , 41.23105625617661 , 43.73785545725808 , 42.04759208325728 , 42.720018726587654 , 49.678969393496885 , 51.62363799656123 , 52.20153254455275 , 49.193495504995376 , 43.657759905886145 , 50.80354318352215 , 55.44366510251645 , 56.0357029044876 , 49.49747468305833 , 38.8329756778952 , 35.4682957019364 , 37.21558813185679 , 40.36087214122113 , 44.10215414239989 , 51.62363799656123 , 60.63827174318213 , 65.92419889539804 , 68.00735254367721 , 49.25444142409901 , 38.05259518088089 , 31.016124838541646 , 23.194827009486403 , 19.697715603592208 , 22.02271554554524 , 25.612496949731394 , 32.64965543462902 , 41.43669871020132 , 47.53945729601885 , 52.172789842982326 , 63.63961030678928 , 68.3593446428504 , 0.3021717831482691 , 0.011838667537557152 , 0.4431743958197257 , 0.22052580013063358 , L
72.83543093852057 , 34.0147027033899 , 34.655446902326915 , 37.64306044943742 , 40.718546143004666 , 44.64302857109943 , 39.11521443121589 , 45.60701700396552 , 50.93132631298737 , 53.25410782277739 , 49.64876634922564 , 44.27188724235731 , 53.36665625650534 , 55.0 , 51.088159097779204 , 41.7612260356422 , 37.33630940518894 , 36.05551275463989 , 38.897300677553446 , 41.617304093369626 , 47.92702786528704 , 52.81098370604357 , 56.753854494650845 , 61.98386886924694 , 67.36467917239716 , 66.03029607687671 , 59.30430001273095 , 48.373546489791295 , 38.118237105091836 , 27.073972741361768 , 20.0 , 19.72308292331602 , 23.430749027719962 , 30.4138126514911 , 37.33630940518894 , 43.68065933568311 , 48.05205510693585 , 56.71860364994893 , 65.49045732013177 , 70.25667228100119 , 0.29528415961305926 , 0.014349052801289803 , 0.44401451027811367 , 0.22281338170092704 , L
75.53806987208503 , 37.107950630558946 , 38.01315561749642 , 36.05551275463989 , 38.897300677553446 , 40.22437072223753 , 42.941821107167776 , 45.35416188179427 , 46.010868281309364 , 43.174066289845804 , 44.77722635447622 , 46.22769732530488 , 49.51767361255979 , 51.62363799656123 , 57.271284253105414 , 51.0 , 49.25444142409901 , 44.9221548904324 , 51.54609587543949 , 58.137767414994535 , 53.23532661682466 , 44.77722635447622 , 36.05551275463989 , 37.8021163428716 , 44.77722635447622 , 49.33558553417604 , 55.54277630799526 , 63.50590523722971 , 64.28063471995279 , 54.91812087098393 , 45.89117562233506 , 38.2099463490856 , 28.0 , 19.924858845171276 , 20.808652046684813 , 24.839484696748443 , 48.08326112068523 , 59.22837157984339 , 66.75327707311455 , 72.3394774656273 , 0.2500380228136882 , 0.028973384030418253 , 0.44038022813688216 , 0.2544486692015209 , L
65.62011886609167 , 61.326992425847855 , 59.53990258641679 , 61.84658438426491 , 64.35060217278468 , 63.12685640834652 , 58.52349955359813 , 57.706152185014034 , 55.71355310873648 , 51.19570294468082 , 53.46026561849464 , 50.44799302251776 , 48.703182647543684 , 47.01063709417264 , 49.040799340956916 , 50.93132631298737 , 56.302753041036986 , 59.53990258641679 , 66.40783086353596 , 70.61161377563892 , 71.25307010929424 , 73.97972695272672 , 69.92138442565336 , 64.4980619863884 , 60.0 , 56.586217403180434 , 51.088159097779204 , 48.25971404805462 , 47.4236228055175 , 46.486557196677836 , 46.87216658103186 , 48.373546489791295 , 51.86520991955976 , 63.0317380372777 , 64.38167441127949 , 68.24221567329127 , 64.88451279003334 , 63.245553203367585 , 62.5859409132754 , 63.63961030678928 , 0.2514423971710404 , 0.2875953843290527 , 0.1970500651405174 , 0.241857435324772 , M
62.64982043070834 , 59.20304046246274 , 57.0087712549569 , 56.824290580701486 , 58.82176467941097 , 61.61980201201558 , 64.4437739428721 , 57.245087125446844 , 55.326304774492215 , 52.03844732503075 , 49.16299421312742 , 46.09772228646444 , 43.657759905886145 , 46.09772228646444 , 47.50789408087881 , 55.758407437802596 , 58.59180830116101 , 62.625873247404705 , 65.0 , 71.34423592694787 , 73.24616030891995 , 72.03471385380801 , 68.00735254367721 , 64.88451279003334 , 62.12889826803627 , 58.25804665451803 , 55.86591089385369 , 52.49761899362675 , 46.32493928760188 , 46.61544808322666 , 44.28317965096906 , 46.09772228646444 , 48.76474136094644 , 59.07622195096772 , 63.0317380372777 , 64.40496875241847 , 64.4980619863884 , 63.15853069855251 , 59.481089431852205 , 60.207972893961475 , 0.2618397973104658 , 0.3031085558370688 , 0.16468524654063535 , 0.2483921262911713 , M
65.62011886609167 , 55.97320787662612 , 60.8276253029822 , 59.64059020499378 , 52.40229002629561 , 56.85068161420758 , 58.309518948453004 , 57.706152185014034 , 50.48762224545735 , 52.23983154643591 , 53.23532661682466 , 49.03060268852505 , 49.33558553417604 , 48.33218389437829 , 45.79301256742124 , 48.27007354458868 , 50.91168824543142 , 57.201398584300364 , 63.13477647065839 , 65.79513659838392 , 63.953107821277925 , 69.58448102845921 , 73.24616030891995 , 69.26037828369117 , 67.62396025078685 , 63.28506932918696 , 60.0 , 50.24937810560445 , 48.25971404805462 , 46.95742752749558 , 46.17358552246078 , 45.044422518220834 , 46.2709412050371 , 61.61980201201558 , 64.38167441127949 , 68.5054742338158 , 67.11929677819934 , 62.96824596572466 , 63.56099432828282 , 65.19202405202648 , 0.24927947082447438 , 0.29274746042995514 , 0.19546420978029766 , 0.24020789038506968 , M
66.18912297349165 , 62.16912416947821 , 62.24146527838174 , 61.05735008989499 , 53.81449618829484 , 55.97320787662612 , 58.249463516842795 , 57.30619512757761 , 55.94640292279746 , 50.24937810560445 , 46.8187996428785 , 45.65084884205331 , 42.80186911806539 , 58.249463516842795 , 62.16912416947821 , 66.85057965343307 , 70.83784299369935 , 74.46475676452586 , 74.02702209328699 , 71.06335201775947 , 66.12866246946176 , 64.4980619863884 , 61.85466837676846 , 53.75872022286245 , 50.32891812864648 , 47.16990566028302 , 45.69463863518345 , 45.880278987817846 , 46.010868281309364 , 48.373546489791295 , 49.64876634922564 , 57.14017850864661 , 64.35060217278468 , 67.35725647619564 , 69.8927750200262 , 68.96375859826666 , 64.07807737440318 , 64.19501538281614 , 64.76109943476871 , 66.48308055437865 , 0.24867898059387422 , 0.2888005611409867 , 0.2082768295534253 , 0.23221884498480244 , M
64.38167441127949 , 60.53924347066124 , 60.03332407921454 , 65.05382386916237 , 60.0 , 59.16924876994806 , 52.773099207835045 , 49.01020301937138 , 47.07440918375928 , 45.880278987817846 , 45.65084884205331 , 44.68780594300866 , 46.010868281309364 , 52.80151512977634 , 57.14017850864661 , 62.16912416947821 , 68.70953354520753 , 74.04052944165107 , 73.33484846919642 , 74.10802925459562 , 65.55150646628954 , 68.6804193347711 , 69.6419413859206 , 65.55150646628954 , 64.1404708432983 , 61.032778078668514 , 58.25804665451803 , 54.45181356024793 , 52.009614495783374 , 47.853944456021594 , 45.880278987817846 , 46.52956049652737 , 47.042533945356304 , 50.00999900019995 , 64.4437739428721 , 66.52818951391959 , 69.06518659932803 , 68.09552114493287 , 62.5859409132754 , 63.63961030678928 , 0.25639129027784197 , 0.294762146918774 , 0.19032869492857474 , 0.237205861957376 , M
65.49045732013177 , 60.53924347066124 , 60.03332407921454 , 66.06814663663572 , 66.48308055437865 , 60.60528029800704 , 60.207972893961475 , 55.90169943749474 , 55.08175741568164 , 50.00999900019995 , 46.69047011971501 , 45.880278987817846 , 45.18849411078001 , 44.04543109109048 , 48.104053883222775 , 50.0 , 55.226805085936306 , 62.24146527838174 , 70.21395872616783 , 74.21590126111789 , 75.02666192761077 , 73.97972695272672 , 71.80529228406496 , 67.4166151627327 , 66.18912297349165 , 63.28506932918696 , 60.0 , 54.45181356024793 , 52.009614495783374 , 48.877397639399746 , 47.4236228055175 , 45.27692569068709 , 47.01063709417264 , 49.03060268852505 , 60.440052945046304 , 65.11528238439882 , 69.06518659932803 , 68.09552114493287 , 62.81719509815764 , 63.788713735268246 , 0.2605237452904786 , 0.29164147169635796 , 0.18591562398251082 , 0.2403367598492953 , M
67.36467917239716 , 57.97413216254298 , 61.326992425847855 , 60.90155991434045 , 52.40229002629561 , 57.38466694161429 , 59.405386961116584 , 58.309518948453004 , 53.75872022286245 , 50.24937810560445 , 48.27007354458868 , 46.238512086787566 , 46.52956049652737 , 43.278170016764804 , 47.38143096192854 , 50.44799302251776 , 55.80322571321482 , 64.4980619863884 , 66.2117814289874 , 67.67569726275453 , 72.12489168102785 , 76.15773105863909 , 73.10950690573696 , 72.18032973047436 , 67.35725647619564 , 63.953107821277925 , 61.05735008989499 , 58.60034129593445 , 55.226805085936306 , 52.3450093132096 , 47.70744176750625 , 45.31004303683677 , 44.181444068749045 , 48.05205510693585 , 62.289646009589745 , 65.85590330410783 , 68.00735254367721 , 69.9714227381436 , 64.03124237432849 , 65.76473218982953 , 0.23776884897187425 , 0.2998345544788466 , 0.19948002836208933 , 0.2407468683526353 , M
66.18912297349165 , 61.0 , 56.515484603779164 , 60.53924347066124 , 60.8276253029822 , 50.60632371551998 , 58.05170109479997 , 58.82176467941097 , 52.88667128870941 , 53.009433122794285 , 51.35172830587107 , 50.695167422546305 , 47.92702786528704 , 42.43819034784589 , 46.66904755831214 , 51.73973328110612 , 62.433965115151864 , 64.88451279003334 , 68.00735254367721 , 75.18643494673756 , 74.02702209328699 , 71.06335201775947 , 71.7007670809734 , 67.67569726275453 , 63.06346010171025 , 59.36328831862332 , 53.81449618829484 , 47.80167361086848 , 47.01063709417264 , 44.598206241955516 , 44.14748010928823 , 45.044422518220834 , 46.87216658103186 , 54.589376255824725 , 64.35060217278468 , 66.60330322138685 , 69.63476143421474 , 69.46221994724903 , 64.51356446515724 , 64.77653896280658 , 0.2405189620758483 , 0.2941735576466115 , 0.20958083832335328 , 0.23339036213287712 , M
67.1863081289633 , 63.953107821277925 , 55.78530272392541 , 58.52349955359813 , 51.66236541235796 , 55.226805085936306 , 58.249463516842795 , 57.30619512757761 , 53.45091205957107 , 51.03920062069938 , 49.49747468305833 , 49.33558553417604 , 48.33218389437829 , 44.40720662234904 , 49.678969393496885 , 55.80322571321482 , 63.631753079732135 , 65.30696746902278 , 70.21395872616783 , 74.21590126111789 , 72.00694410957877 , 73.17103251970687 , 73.348483283569 , 71.30918594402827 , 67.06713054842886 , 64.00781202322104 , 61.032778078668514 , 55.17245689653489 , 53.150729063673246 , 47.50789408087881 , 45.880278987817846 , 46.09772228646444 , 46.2709412050371 , 49.03060268852505 , 57.42821606144492 , 65.79513659838392 , 67.62396025078685 , 70.83078426785913 , 65.45991139621256 , 62.81719509815764 , 0.23484493581935725 , 0.29616790030919143 , 0.2060807645460508 , 0.24074768106436803 , M
68.18357573492314 , 62.96824596572466 , 50.96076922496363 , 55.362442142665635 , 56.938563381947034 , 51.088159097779204 , 57.38466694161429 , 58.249463516842795 , 56.824290580701486 , 53.36665625650534 , 49.25444142409901 , 49.040799340956916 , 46.95742752749558 , 41.400483088968905 , 48.83646178829912 , 54.20332093147061 , 57.688820407423826 , 63.97655820689325 , 66.40783086353596 , 73.54590403278758 , 72.0 , 72.56721022610694 , 68.00735254367721 , 65.55150646628954 , 62.96824596572466 , 60.0 , 48.25971404805462 , 44.94441010848846 , 44.721359549995796 , 44.01136216933077 , 49.24428900898052 , 56.302753041036986 , 58.89821729050889 , 62.24146527838174 , 66.06814663663572 , 69.9714227381436 , 68.4470598345904 , 63.56886030125127 , 63.56099432828282 , 66.61080993352356 , 0.22928123492522914 , 0.29315002411963337 , 0.20738060781476123 , 0.2473709599614086 , M
67.06713054842886 , 63.63961030678928 , 58.240879114244144 , 60.00833275470999 , 59.53990258641679 , 55.21775076911409 , 52.49761899362675 , 58.7962583843564 , 61.032778078668514 , 59.0592922409336 , 57.0087712549569 , 50.35871324805669 , 49.47726750741192 , 47.92702786528704 , 46.400431032480725 , 45.254833995939045 , 52.630789467763066 , 61.05735008989499 , 67.23094525588644 , 70.21395872616783 , 74.95331880577403 , 73.16419889536138 , 69.92138442565336 , 67.4166151627327 , 66.24198064671678 , 61.032778078668514 , 57.62811813689564 , 53.75872022286245 , 50.60632371551998 , 48.373546489791295 , 46.84015371452148 , 46.389654018972806 , 49.24428900898052 , 61.71709649683789 , 67.35725647619564 , 69.63476143421474 , 68.4470598345904 , 63.56886030125127 , 62.0966987850401 , 67.36467917239716 , 0.23585124657597845 , 0.2860857050002321 , 0.2089697757556061 , 0.24699382515437113 , M
67.06713054842886 , 60.8276253029822 , 57.48912940721924 , 59.23681287847955 , 58.66856057549052 , 62.42595614005443 , 67.94115100585212 , 61.40032573203501 , 59.36328831862332 , 49.25444142409901 , 45.880278987817846 , 43.86342439892262 , 45.0 , 48.104053883222775 , 60.53924347066124 , 64.40496875241847 , 66.12866246946176 , 74.21590126111789 , 75.13321502504735 , 73.54590403278758 , 71.56814934033156 , 67.06713054842886 , 64.66065264130884 , 60.802960454241045 , 57.38466694161429 , 51.85556864985669 , 49.92995093127971 , 48.46648326421054 , 46.69047011971501 , 48.010415536631214 , 49.8196748283246 , 55.47071299343465 , 60.0 , 65.76473218982953 , 68.60029154456998 , 70.49113419430843 , 65.92419889539804 , 62.36184731067546 , 64.32728814430156 , 67.36467917239716 , 0.25802909689816084 , 0.2817732637935767 , 0.20683502607740872 , 0.23167718912983803 , M
67.36467917239716 , 61.18823416311342 , 56.04462507680822 , 58.69412236331676 , 58.52349955359813 , 51.62363799656123 , 56.08029957123981 , 57.4543296888929 , 54.08326913195984 , 54.3415126767741 , 52.009614495783374 , 50.44799302251776 , 48.33218389437829 , 47.70744176750625 , 45.34313619501854 , 50.32891812864648 , 59.36328831862332 , 64.88451279003334 , 66.73080248281148 , 73.24616030891995 , 72.02777242147643 , 72.06247289678588 , 72.99315036357864 , 66.73080248281148 , 64.41273166075166 , 60.74537019394976 , 58.25804665451803 , 53.75872022286245 , 48.373546489791295 , 45.221676218380054 , 44.721359549995796 , 46.17358552246078 , 48.83646178829912 , 56.302753041036986 , 59.665735560705194 , 65.19202405202648 , 69.1158447825099 , 67.54257916307313 , 62.0966987850401 , 67.26812023536856 , 0.23286180631120784 , 0.28717414959549603 , 0.21318067843118702 , 0.2445474759899702 , M
65.37583651472461 , 59.033888572581766 , 59.80802621722272 , 59.93329625508679 , 60.21627686929839 , 64.53681120105021 , 64.35060217278468 , 60.0 , 56.36488268416781 , 53.33854141237835 , 51.0 , 49.36598018878993 , 46.84015371452148 , 44.77722635447622 , 44.82186966202994 , 48.83646178829912 , 56.302753041036986 , 62.177166226839255 , 66.30987860040162 , 68.9492567037528 , 73.00684899377592 , 74.14849964766651 , 72.27724399837061 , 67.77905281132217 , 67.08203932499369 , 61.85466837676846 , 55.90169943749474 , 53.150729063673246 , 51.03920062069938 , 47.16990566028302 , 46.389654018972806 , 49.03060268852505 , 55.94640292279746 , 60.60528029800704 , 65.06919393998976 , 67.94115100585212 , 68.5054742338158 , 62.297672508690084 , 62.369864518050704 , 64.38167441127949 , 0.2493763281899658 , 0.2889679386491731 , 0.19181373001940313 , 0.24822138039360622 , M
64.19501538281614 , 59.23681287847955 , 58.180752831155424 , 60.21627686929839 , 65.19202405202648 , 64.38167441127949 , 58.82176467941097 , 56.43580423808985 , 55.154328932550705 , 52.08646657242167 , 49.25444142409901 , 48.05205510693585 , 46.486557196677836 , 46.52956049652737 , 45.967379738244816 , 51.22499389946279 , 60.53924347066124 , 70.51950084905593 , 74.21590126111789 , 74.54528824815154 , 73.10950690573696 , 74.67261881037788 , 66.85057965343307 , 64.1404708432983 , 60.21627686929839 , 57.48912940721924 , 51.088159097779204 , 49.64876634922564 , 47.853944456021594 , 46.17358552246078 , 46.2709412050371 , 48.373546489791295 , 58.309518948453004 , 60.21627686929839 , 63.7808748764079 , 66.48308055437865 , 68.24221567329127 , 67.11929677819934 , 65.39113089708727 , 61.40032573203501 , 0.25577833472570316 , 0.2910517033324051 , 0.19762368885175902 , 0.23396454098208483 , M
63.387695966961914 , 60.41522986797286 , 60.08327554319921 , 59.93329625508679 , 60.207972893961475 , 64.53681120105021 , 65.76473218982953 , 62.80127387243033 , 61.773780845922005 , 53.150729063673246 , 50.24937810560445 , 47.38143096192854 , 44.94441010848846 , 43.41658669218482 , 44.204072210600685 , 45.254833995939045 , 51.40038910358559 , 58.180752831155424 , 63.56099432828282 , 67.4166151627327 , 72.53275122315436 , 71.25307010929424 , 73.0 , 72.99315036357864 , 66.48308055437865 , 63.631753079732135 , 61.032778078668514 , 58.137767414994535 , 53.150729063673246 , 53.25410782277739 , 48.38388161361178 , 48.05205510693585 , 50.0 , 61.40032573203501 , 65.79513659838392 , 66.61080993352356 , 65.86349520030045 , 61.09828148156051 , 60.440052945046304 , 63.63961030678928 , 0.2611473815807751 , 0.2918460897346854 , 0.18354401074223273 , 0.24220956614344585 , M
63.071388124885914 , 59.841457201508724 , 57.9396237474839 , 59.0592922409336 , 61.07372593840988 , 62.93647591023825 , 59.20304046246274 , 57.706152185014034 , 50.44799302251776 , 48.041648597857254 , 45.70557952810576 , 42.95346318982906 , 47.20169488482379 , 49.51767361255979 , 56.61271941887264 , 59.16924876994806 , 64.88451279003334 , 69.57010852370435 , 70.83078426785913 , 74.24284477308234 , 73.24616030891995 , 70.03570517957252 , 66.48308055437865 , 61.29437168288782 , 55.21775076911409 , 51.66236541235796 , 49.57822102496216 , 48.25971404805462 , 45.617978911828175 , 45.221676218380054 , 47.16990566028302 , 49.36598018878993 , 52.88667128870941 , 59.53990258641679 , 62.20128616033595 , 63.702433234531945 , 64.89992295835181 , 63.52952069707436 , 59.77457653551382 , 61.18823416311342 , 0.2739429505988744 , 0.2868343835682332 , 0.21280484871807206 , 0.2043388330367021 , M
63.198101237299845 , 55.90169943749474 , 57.245087125446844 , 56.938563381947034 , 62.625873247404705 , 63.702433234531945 , 60.21627686929839 , 59.16924876994806 , 53.33854141237835 , 48.25971404805462 , 46.486557196677836 , 44.94441010848846 , 46.66904755831214 , 51.40038910358559 , 58.309518948453004 , 61.71709649683789 , 69.6419413859206 , 73.49829930005184 , 72.69112738154499 , 71.11258679024411 , 74.67261881037788 , 71.58910531638176 , 65.92419889539804 , 62.433965115151864 , 58.412327466040935 , 53.150729063673246 , 48.373546489791295 , 47.01063709417264 , 46.32493928760188 , 46.2709412050371 , 47.042533945356304 , 48.662100242385755 , 55.00909015790027 , 61.61168720299745 , 65.79513659838392 , 68.00735254367721 , 68.26419266350405 , 64.88451279003334 , 60.40695324215582 , 61.39218191268331 , 0.26300918295267245 , 0.29338356486931955 , 0.191476336237344 , 0.23065693430656933 , M
53.36665625650534 , 53.225933528685054 , 54.91812087098393 , 63.655321851358195 , 65.29931086925804 , 60.74537019394976 , 55.90169943749474 , 52.49761899362675 , 52.952809179494906 , 51.478150704935004 , 48.507731342539614 , 42.720018726587654 , 37.44329045369811 , 32.01562118716424 , 37.21558813185679 , 56.92099788303083 , 69.63476143421474 , 73.68174807915459 , 72.02777242147643 , 67.7421582177598 , 63.34824385884742 , 60.166435825965294 , 55.47071299343465 , 52.15361924162119 , 48.91829923454004 , 46.010868281309364 , 41.78516483155236 , 46.84015371452148 , 51.97114584074513 , 60.03332407921454 , 60.63827174318213 , 57.87054518492115 , 53.31041174104736 , 49.24428900898052 , 51.85556864985669 , 53.81449618829484 , 55.226805085936306 , 53.665631459994955 , 51.86520991955976 , 50.35871324805669 , 0.35488578324072517 , 0.29292248975697366 , 0.16938878599090756 , 0.15793904697760566 , N
