84.07734534343957 , 90.60353193998566 , 76.36753236814714 , 68.11754546370561 , 61.61980201201558 , 55.17245689653489 , 47.38143096192854 , 38.948684188300895 , 29.832867780352597 , 27.65863337187866 , 18.384776310850235 , 17.029386365926403 , 17.204650534085253 , 16.64331697709324 , 17.46424919657298 , 17.08800749063506 , 17.72004514666935 , 17.46424919657298 , 16.64331697709324 , 19.79898987322333 , 28.30194339616981 , 34.132096331752024 , 40.8166632639171 , 61.35144660071187 , 65.25335240430181 , 68.4470598345904 , 72.69112738154499 , 84.0535543567314 , 85.86617494683223 , 64.66065264130884 , 59.50630218724736 , 55.154328932550705 , 54.120236510939236 , 57.706152185014034 , 60.13318551349163 , 63.00793600809346 , 66.27216610312357 , 70.61161377563892 , 74.72616676907762 , 80.4114419718985 , G
84.20213774008353 , 78.77182237323191 , 71.19691004531025 , 66.37017402418047 , 60.207972893961475 , 54.378304497290095 , 48.373546489791295 , 46.84015371452148 , 42.579337712087536 , 43.289721643826724 , 48.104053883222775 , 47.01063709417264 , 43.829214001622255 , 43.18564576337837 , 41.88078318274385 , 42.95346318982906 , 43.01162633521314 , 44.721359549995796 , 62.24146527838174 , 87.23531395025755 , 80.11242100947892 , 70.00714249274856 , 61.68468205316454 , 54.70831746635972 , 48.08326112068523 , 41.97618372363071 , 38.118237105091836 , 44.654227123532216 , 37.53664875824692 , 43.04648650006177 , 44.384682042344295 , 43.41658669218482 , 44.28317965096906 , 47.07440918375928 , 45.5411901469428 , 47.853944456021594 , 52.478567053607705 , 59.405386961116584 , 63.25345840347388 , 72.83543093852057 , G
83.60023923410746 , 76.92203845452875 , 68.42514157822401 , 60.41522986797286 , 52.354560450833695 , 44.721359549995796 , 45.5411901469428 , 48.75448697299562 , 47.70744176750625 , 44.68780594300866 , 44.721359549995796 , 44.9221548904324 , 62.93647591023825 , 74.09453421137081 , 84.581321815162 , 74.09453421137081 , 84.581321815162 , 74.09453421137081 , 84.581321815162 , 85.492689745966 , 86.81589716175259 , 73.16419889536138 , 67.4166151627327 , 62.625873247404705 , 57.87054518492115 , 51.24451190127583 , 42.95346318982906 , 40.11234224026316 , 45.79301256742124 , 38.2099463490856 , 42.720018726587654 , 43.86342439892262 , 43.41658669218482 , 44.10215414239989 , 46.32493928760188 , 44.01136216933077 , 50.11985634456667 , 57.42821606144492 , 61.220911460055866 , 70.71067811865476 , G
83.81527307120105 , 75.23961722390672 , 68.0294054067798 , 63.071388124885914 , 56.36488268416781 , 50.566787519082126 , 46.32493928760188 , 44.40720662234904 , 45.5411901469428 , 49.64876634922564 , 48.82622246293481 , 45.967379738244816 , 45.60701700396552 , 45.65084884205331 , 46.238512086787566 , 47.29693436154187 , 45.0111097397076 , 49.193495504995376 , 61.5223536610881 , 78.23042886243178 , 82.28000972289685 , 75.27283706623525 , 69.26037828369117 , 63.89053137985315 , 55.78530272392541 , 50.21951811795888 , 44.553338819890925 , 42.190046219457976 , 42.05948168962618 , 47.43416490252569 , 40.36087214122113 , 42.43819034784589 , 45.65084884205331 , 44.64302857109943 , 45.09988913511872 , 46.17358552246078 , 46.84015371452148 , 47.853944456021594 , 52.478567053607705 , 59.81638571495272 , G
57.38466694161429 , 63.7808748764079 , 73.78346698278686 , 83.773504164503 , 76.15773105863909 , 69.46221994724903 , 63.15853069855251 , 55.154328932550705 , 49.76946855251722 , 43.08131845707603 , 36.76955262170047 , 30.675723300355934 , 25.495097567963924 , 20.12461179749811 , 22.67156809750927 , 29.154759474226502 , 31.78049716414141 , 35.014282800023196 , 38.47076812334269 , 43.32435804486894 , 48.33218389437829 , 54.120236510939236 , 60.8276253029822 , 68.42514157822401 , 73.348483283569 , 82.34682750416071 , 86.83317338436964 , 42.44997055358225 , 38.58756276314948 , 35.38361202590826 , 34.828149534535996 , 33.54101966249684 , 33.52610922848042 , 34.23448553724738 , 36.05551275463989 , 39.81205847478876 , 45.221676218380054 , 63.89053137985315 , 63.7808748764079 , 57.3149195236284 , H
57.38466694161429 , 72.94518489934754 , 83.38465086573187 , 78.0 , 72.61542535852834 , 65.0 , 58.309518948453004 , 51.62363799656123 , 44.94441010848846 , 39.56008088970496 , 31.016124838541646 , 25.0 , 23.600847442411894 , 26.90724809414742 , 29.154759474226502 , 31.38470965295043 , 32.7566787083184 , 35.05709628591621 , 38.2099463490856 , 41.0 , 44.598206241955516 , 56.79788728465171 , 62.16912416947821 , 67.54257916307313 , 72.91776189653656 , 80.62257748298549 , 43.174066289845804 , 42.720018726587654 , 38.948684188300895 , 36.235341863986875 , 34.828149534535996 , 33.61547262794322 , 33.24154027718932 , 33.734255586866 , 35.0 , 38.47076812334269 , 39.81205847478876 , 41.23105625617661 , 63.7808748764079 , 57.3149195236284 , H
88.68483523128404 , 78.79086241436883 , 71.17583859709698 , 64.47480127925948 , 57.77542730261716 , 52.0 , 44.01136216933077 , 39.0 , 32.57299494980466 , 32.0 , 28.284271247461902 , 23.769728648009426 , 27.586228448267445 , 30.528675044947494 , 32.57299494980466 , 36.124783736376884 , 39.11521443121589 , 40.792156108742276 , 45.221676218380054 , 54.230987451824994 , 59.61543424315552 , 65.92419889539804 , 75.02666192761077 , 80.05623023850174 , 44.94441010848846 , 41.182520563948 , 38.41874542459709 , 36.796738985948195 , 35.510561809129406 , 34.17601498127012 , 35.35533905932738 , 37.0 , 41.43669871020132 , 45.12205669071391 , 79.7057087039567 , 81.02468759581859 , 79.7057087039567 , 81.02468759581859 , 82.85529554590944 , 84.17244204607586 , H
76.05918747922567 , 79.05694150420949 , 79.25906888173743 , 77.62087348130012 , 70.09279563550022 , 59.22837157984339 , 51.78802950489621 , 46.52956049652737 , 40.19950248448356 , 34.058772731852805 , 27.018512172212592 , 33.28663395418648 , 33.301651610693426 , 33.54101966249684 , 46.69047011971501 , 52.32590180780452 , 55.47071299343465 , 60.876925020897694 , 66.60330322138685 , 73.81734213584231 , 80.77747210701756 , 84.59905436823747 , 77.4919350642375 , 71.78439941937245 , 60.41522986797286 , 56.568542494923804 , 48.0 , 45.17742799230607 , 41.48493702538308 , 36.235341863986875 , 35.38361202590826 , 34.132096331752024 , 32.984845004941285 , 34.0147027033899 , 36.345563690772494 , 39.84971769034255 , 46.09772228646444 , 49.24428900898052 , 55.21775076911409 , 60.959002616512684 , H
76.05918747922567 , 79.88116173416608 , 80.1311425102625 , 77.3692445355388 , 68.65857557508748 , 62.16912416947821 , 54.74486277268398 , 49.49747468305833 , 44.28317965096906 , 36.05551275463989 , 31.0 , 34.48187929913333 , 34.058772731852805 , 42.15447781671598 , 45.35416188179427 , 51.884487084291386 , 55.21775076911409 , 60.8276253029822 , 66.70832032063167 , 74.06078584514209 , 81.12336284942828 , 78.10889834071403 , 73.37574531137656 , 61.61168720299745 , 53.150729063673246 , 46.17358552246078 , 42.20189569201838 , 37.8021163428716 , 36.76955262170047 , 35.805027579936315 , 34.88552708502482 , 34.92849839314596 , 35.05709628591621 , 36.124783736376884 , 38.8329756778952 , 43.657759905886145 , 50.11985634456667 , 56.61271941887264 , 60.440052945046304 , 63.7808748764079 , H
77.46612162745726 , 80.44874144447506 , 81.12336284942828 , 82.365041127896 , 76.15773105863909 , 70.83078426785913 , 65.30696746902278 , 59.841457201508724 , 53.600373133029585 , 48.373546489791295 , 43.18564576337837 , 37.013511046643494 , 30.066592756745816 , 34.66987164671943 , 36.069377593742864 , 34.9857113690718 , 47.29693436154187 , 54.08326913195984 , 59.464274989274024 , 67.47592163134935 , 76.55063683601855 , 79.37883848986453 , 71.16881339463234 , 62.369864518050704 , 58.42088667591412 , 47.265209192385896 , 43.01162633521314 , 38.600518131237564 , 37.48332962798263 , 35.805027579936315 , 34.539832078341085 , 34.713109915419565 , 36.013886210738214 , 38.63935817272331 , 41.7612260356422 , 46.61544808322666 , 49.64876634922564 , 53.0 , 59.81638571495272 , 61.84658438426491 , H
79.2464510246358 , 77.98717843338096 , 80.60397012554654 , 84.31488599292535 , 76.02631123499285 , 71.58910531638176 , 64.88451279003334 , 56.859475903318 , 48.46648326421054 , 42.720018726587654 , 35.73513677041127 , 30.083217912982647 , 21.213203435596427 , 23.194827009486403 , 23.40939982143925 , 27.018512172212592 , 27.459060435491963 , 39.56008088970496 , 44.384682042344295 , 57.0087712549569 , 61.29437168288782 , 70.7248188403477 , 71.02112361825881 , 66.64082832618455 , 70.7248188403477 , 49.16299421312742 , 45.89117562233506 , 41.78516483155236 , 37.64306044943742 , 36.87817782917155 , 36.89173349139343 , 36.24913792078372 , 36.87817782917155 , 39.05124837953327 , 43.18564576337837 , 47.07440918375928 , 51.54609587543949 , 55.154328932550705 , 59.033888572581766 , 64.1404708432983 , H
79.2464510246358 , 77.98717843338096 , 80.60397012554654 , 84.31488599292535 , 69.85699678629192 , 63.15853069855251 , 56.08029957123981 , 48.104053883222775 , 43.32435804486894 , 37.36308338453881 , 29.832867780352597 , 23.345235059857504 , 23.021728866442675 , 28.42534080710379 , 28.844410203711913 , 37.16180835212409 , 43.01162633521314 , 47.07440918375928 , 61.1310068623117 , 49.36598018878993 , 76.69419795525604 , 70.7248188403477 , 71.02112361825881 , 66.64082832618455 , 70.7248188403477 , 49.36598018878993 , 45.35416188179427 , 49.36598018878993 , 45.60701700396552 , 42.15447781671598 , 38.2099463490856 , 37.44329045369811 , 36.76955262170047 , 37.8549864614954 , 39.11521443121589 , 43.104524124504614 , 46.87216658103186 , 51.24451190127583 , 56.462376853972415 , 63.631753079732135 , H
80.72174428244226 , 78.49203781276162 , 85.42833253669417 , 76.94153624668537 , 68.42514157822401 , 61.26989472816156 , 50.566787519082126 , 45.69463863518345 , 38.27531841800928 , 30.364452901377952 , 23.021728866442675 , 28.30194339616981 , 29.068883707497267 , 39.35733730830886 , 43.08131845707603 , 47.53945729601885 , 54.147945482723536 , 56.08029957123981 , 77.98717843338096 , 49.16299421312742 , 49.09175083453431 , 51.0098029794274 , 77.98717843338096 , 38.18376618407357 , 48.373546489791295 , 48.25971404805462 , 49.16299421312742 , 49.09175083453431 , 38.18376618407357 , 37.20215047547655 , 36.6742416417845 , 37.64306044943742 , 39.45883931389772 , 42.01190307520001 , 45.17742799230607 , 48.83646178829912 , 52.88667128870941 , 58.309518948453004 , 63.953107821277925 , 68.96375859826666 , H
79.19595949289332 , 80.80222769206304 , 85.98255637046388 , 81.39410298049853 , 73.348483283569 , 67.54257916307313 , 60.83584469702052 , 55.036351623268054 , 47.92702786528704 , 39.56008088970496 , 33.83784863137726 , 28.460498941515414 , 20.396078054371138 , 22.02271554554524 , 27.459060435491963 , 26.90724809414742 , 26.832815729997478 , 39.21734310225516 , 46.52956049652737 , 51.0098029794274 , 58.42088667591412 , 62.16912416947821 , 68.54195795277518 , 70.71067811865476 , 74.06078584514209 , 46.57252408878007 , 42.15447781671598 , 38.8329756778952 , 36.069377593742864 , 34.66987164671943 , 33.24154027718932 , 34.52535300326414 , 37.0 , 41.43669871020132 , 45.35416188179427 , 48.703182647543684 , 52.392747589718944 , 56.824290580701486 , 61.587336360651285 , 69.20260110718382 , H
80.62257748298549 , 80.91971329657564 , 87.41853350405736 , 81.88406438373708 , 74.70609078247904 , 68.8839603971781 , 63.06346010171025 , 55.00909015790027 , 48.75448697299562 , 41.23105625617661 , 35.4682957019364 , 29.732137494637012 , 22.80350850198276 , 25.019992006393608 , 28.178005607210743 , 27.80287754891569 , 26.627053911388696 , 32.7566787083184 , 38.48376280978771 , 42.05948168962618 , 45.12205669071391 , 49.49747468305833 , 58.077534382926416 , 61.40032573203501 , 48.05205510693585 , 40.8166632639171 , 38.41874542459709 , 36.124783736376884 , 34.9857113690718 , 34.539832078341085 , 35.6931365951495 , 41.012193308819754 , 45.5411901469428 , 48.507731342539614 , 53.48831648126533 , 57.697486947006624 , 63.13477647065839 , 67.95586803212802 , 69.8927750200262 , 80.61017305526642 , H
78.5175139698144 , 80.43009387039157 , 86.2670273047588 , 80.49844718999243 , 73.348483283569 , 66.64082832618455 , 60.83584469702052 , 55.036351623268054 , 47.92702786528704 , 39.56008088970496 , 32.89376840679705 , 28.160255680657446 , 22.02271554554524 , 27.313000567495326 , 28.600699292150182 , 27.586228448267445 , 31.304951684997057 , 39.92492955535426 , 43.68065933568311 , 46.87216658103186 , 52.08646657242167 , 67.62396025078685 , 72.40165743959182 , 76.21679604916491 , 47.80167361086848 , 43.86342439892262 , 41.340053217188775 , 39.05124837953327 , 36.87817782917155 , 35.84689665786984 , 35.4682957019364 , 35.90264614203248 , 38.118237105091836 , 42.04759208325728 , 45.5411901469428 , 48.507731342539614 , 53.85164807134504 , 58.137767414994535 , 63.13477647065839 , 68.5054742338158 , H
80.2122185206219 , 79.07591289387686 , 85.42833253669417 , 82.0 , 76.48529270389177 , 70.03570517957252 , 63.788713735268246 , 56.43580423808985 , 50.15974481593781 , 45.0111097397076 , 40.01249804748511 , 34.23448553724738 , 26.68332812825267 , 27.730849247724095 , 30.805843601498726 , 35.38361202590826 , 37.73592452822641 , 37.69615364994153 , 52.0 , 56.302753041036986 , 63.655321851358195 , 71.84010022264724 , 80.99382692526635 , 70.61161377563892 , 64.6297145282261 , 59.033888572581766 , 53.23532661682466 , 47.53945729601885 , 42.5440947723653 , 39.408120990476064 , 36.796738985948195 , 34.20526275297414 , 32.202484376209235 , 31.78049716414141 , 33.015148038438355 , 36.49657518178932 , 39.84971769034255 , 46.06517122512408 , 50.24937810560445 , 57.0087712549569 , H
79.40403012442127 , 79.64923100695951 , 84.52810183601665 , 79.62411694957753 , 72.99315036357864 , 64.6297145282261 , 54.147945482723536 , 49.040799340956916 , 42.01190307520001 , 37.12142238654117 , 29.614185789921695 , 28.178005607210743 , 30.610455730027933 , 35.4682957019364 , 38.27531841800928 , 38.48376280978771 , 39.56008088970496 , 47.07440918375928 , 52.80151512977634 , 57.42821606144492 , 64.35060217278468 , 72.62231062146122 , 81.83520025025906 , 71.19691004531025 , 65.37583651472461 , 54.3323108288245 , 48.08326112068523 , 45.31004303683677 , 41.88078318274385 , 38.28837943815329 , 35.4682957019364 , 33.12099032335839 , 32.57299494980466 , 33.24154027718932 , 35.014282800023196 , 37.8549864614954 , 42.05948168962618 , 46.95742752749558 , 51.10772935672255 , 55.21775076911409 , H
80.0 , 79.07591289387686 , 84.53401682163222 , 80.8084154033477 , 74.14849964766651 , 67.7421582177598 , 62.51399843235114 , 57.3149195236284 , 52.15361924162119 , 47.01063709417264 , 40.11234224026316 , 34.52535300326414 , 27.51363298439521 , 32.202484376209235 , 36.796738985948195 , 39.66106403010388 , 40.496913462633174 , 45.880278987817846 , 65.06919393998976 , 82.09750300709517 , 83.21658488546619 , 64.6297145282261 , 66.91038783328041 , 67.08203932499369 , 59.07622195096772 , 54.147945482723536 , 48.507731342539614 , 43.86342439892262 , 41.677331968349414 , 39.20459156782532 , 35.4682957019364 , 33.12099032335839 , 32.89376840679705 , 33.54101966249684 , 35.014282800023196 , 39.05124837953327 , 44.01136216933077 , 47.853944456021594 , 56.0357029044876 , 61.220911460055866 , H
83.52843827104634 , 92.47702417357513 , 91.39474820797966 , 83.67795408588812 , 78.587530817554 , 71.30918594402827 , 65.96969000988257 , 59.665735560705194 , 54.3415126767741 , 48.05205510693585 , 39.81205847478876 , 34.36568055487916 , 36.0 , 35.17101079013795 , 32.69556544854363 , 28.0178514522438 , 34.438350715445125 , 36.40054944640259 , 38.3275357934736 , 41.012193308819754 , 44.553338819890925 , 51.478150704935004 , 58.180752831155424 , 70.00714249274856 , 78.24321056807422 , 60.00833275470999 , 48.83646178829912 , 40.311288741492746 , 37.8021163428716 , 35.38361202590826 , 33.12099032335839 , 31.622776601683793 , 32.2490309931942 , 33.06055050963308 , 34.92849839314596 , 40.718546143004666 , 45.79301256742124 , 53.2634959423431 , 58.728187440104094 , 84.21995013059554 , H
84.90583018850944 , 90.80198235721508 , 93.23089616645332 , 91.39474820797966 , 80.36168241145776 , 75.0 , 68.6804193347711 , 63.324560795950255 , 57.97413216254298 , 51.419840528729765 , 45.12205669071391 , 38.8329756778952 , 36.124783736376884 , 37.656340767525464 , 34.785054261852174 , 30.4138126514911 , 32.526911934581186 , 34.438350715445125 , 37.107950630558946 , 39.11521443121589 , 42.04759208325728 , 46.09772228646444 , 48.703182647543684 , 50.32891812864648 , 79.64923100695951 , 61.07372593840988 , 54.08326913195984 , 41.593268686170845 , 38.01315561749642 , 35.35533905932738 , 33.60059523282288 , 32.64965543462902 , 31.32091952673165 , 32.14031735997639 , 33.06055050963308 , 35.6931365951495 , 39.56008088970496 , 43.382023926967726 , 51.40038910358559 , 57.38466694161429 , H
84.90583018850944 , 90.80198235721508 , 89.8443097808648 , 84.20213774008353 , 77.88452991448301 , 72.53275122315436 , 66.21933252457322 , 60.876925020897694 , 55.54277630799526 , 49.03060268852505 , 41.773197148410844 , 36.124783736376884 , 37.8549864614954 , 34.539832078341085 , 30.528675044947494 , 33.24154027718932 , 35.34119409414458 , 38.07886552931954 , 40.11234224026316 , 43.04648650006177 , 47.80167361086848 , 51.264022471905186 , 63.0317380372777 , 80.43009387039157 , 45.69463863518345 , 57.07889277132134 , 58.077534382926416 , 45.69463863518345 , 42.190046219457976 , 39.20459156782532 , 37.48332962798263 , 34.66987164671943 , 32.89376840679705 , 33.37663853655727 , 35.12833614050059 , 39.05124837953327 , 41.43669871020132 , 45.18849411078001 , 51.03920062069938 , 56.85068161420758 , H
67.88225099390856 , 79.05694150420949 , 78.03204469959762 , 81.8413098624405 , 84.17244204607586 , 82.21921916437786 , 79.55501241279521 , 72.78049189171504 , 67.468511173732 , 61.18823416311342 , 53.75872022286245 , 46.52956049652737 , 39.20459156782532 , 34.132096331752024 , 31.78049716414141 , 32.31098884280702 , 32.7566787083184 , 31.240998703626616 , 38.47076812334269 , 46.69047011971501 , 48.76474136094644 , 60.876925020897694 , 60.959002616512684 , 82.37718130647589 , 73.37574531137656 , 53.33854141237835 , 50.039984012787215 , 45.27692569068709 , 36.71511950137164 , 36.069377593742864 , 35.510561809129406 , 36.40054944640259 , 36.49657518178932 , 38.01315561749642 , 41.773197148410844 , 45.221676218380054 , 48.75448697299562 , 52.839379254491625 , 57.42821606144492 , 63.7808748764079 , H
71.06335201775947 , 78.39005038906404 , 78.29431652425353 , 81.70679286326198 , 78.26237921249263 , 74.54528824815154 , 69.35416353759881 , 64.28063471995279 , 59.21148537234985 , 54.08326913195984 , 49.040799340956916 , 44.0 , 37.05401462729781 , 30.4138126514911 , 31.016124838541646 , 33.28663395418648 , 33.97057550292606 , 32.2490309931942 , 41.43669871020132 , 49.25444142409901 , 48.83646178829912 , 51.478150704935004 , 56.0357029044876 , 60.876925020897694 , 69.81403870282824 , 78.23042886243178 , 63.387695966961914 , 72.56721022610694 , 61.40032573203501 , 57.0350769263968 , 52.23983154643591 , 44.9221548904324 , 39.05124837953327 , 36.796738985948195 , 38.07886552931954 , 37.69615364994153 , 38.07886552931954 , 39.01281840626232 , 42.20189569201838 , 47.853944456021594 , H
76.83749084919418 , 79.05694150420949 , 80.1311425102625 , 83.6719785830358 , 76.2954782408499 , 71.02112361825881 , 65.76473218982953 , 58.54912467321779 , 53.33854141237835 , 47.095647357266465 , 42.01190307520001 , 31.25699921617557 , 33.61547262794322 , 33.97057550292606 , 32.449961479175904 , 41.6293165929973 , 47.07440918375928 , 64.38167441127949 , 76.24303246854758 , 86.28441342444185 , 76.24303246854758 , 86.28441342444185 , 76.24303246854758 , 86.28441342444185 , 75.28612089887484 , 68.8839603971781 , 61.98386886924694 , 58.42088667591412 , 54.00925846556311 , 52.03844732503075 , 39.96248240537617 , 36.87817782917155 , 37.21558813185679 , 37.0 , 38.47076812334269 , 40.049968789001575 , 42.7551166528639 , 47.16990566028302 , 53.33854141237835 , 59.20304046246274 , H
92.44457799135652 , 74.46475676452586 , 67.54257916307313 , 57.4543296888929 , 52.20153254455275 , 49.57822102496216 , 46.75467891024384 , 42.720018726587654 , 42.04759208325728 , 39.84971769034255 , 40.311288741492746 , 50.32891812864648 , 53.075418038862395 , 57.201398584300364 , 61.587336360651285 , 65.76473218982953 , 70.77428911688199 , 76.96752561957543 , 72.01388754955533 , 64.8459713474939 , 57.706152185014034 , 53.85164807134504 , 50.80354318352215 , 48.79549159502341 , 47.80167361086848 , 48.30113870293329 , 50.28916384272063 , 49.09175083453431 , 43.41658669218482 , 43.382023926967726 , 51.40038910358559 , 63.7808748764079 , 66.40030120413611 , 65.0 , 61.741396161732524 , 59.80802621722272 , 59.21148537234985 , 59.682493245507096 , 72.83543093852057 , 89.45389874119518 , I
92.65527507918802 , 75.15317691222374 , 67.60177512462228 , 57.42821606144492 , 49.51767361255979 , 47.50789408087881 , 42.05948168962618 , 40.024992192379 , 40.44749683231337 , 51.66236541235796 , 48.41487374764082 , 51.62363799656123 , 53.907327887774215 , 61.587336360651285 , 64.88451279003334 , 69.85699678629192 , 73.7360156233031 , 79.60527620704548 , 73.35529974037323 , 67.11929677819934 , 60.90155991434045 , 55.47071299343465 , 52.630789467763066 , 50.93132631298737 , 50.0 , 49.24428900898052 , 50.92150822589606 , 49.25444142409901 , 43.41658669218482 , 41.78516483155236 , 46.14108798023731 , 59.54829972383762 , 62.80127387243033 , 66.57326790837296 , 65.29931086925804 , 60.728905802755904 , 58.034472514187634 , 61.39218191268331 , 73.97972695272672 , 85.98837130682264 , I
91.76055797563569 , 76.32168761236873 , 67.54257916307313 , 52.43090691567332 , 49.678969393496885 , 42.43819034784589 , 41.593268686170845 , 39.05124837953327 , 39.45883931389772 , 52.49761899362675 , 52.3450093132096 , 52.49761899362675 , 52.3450093132096 , 52.49761899362675 , 52.3450093132096 , 52.49761899362675 , 54.45181356024793 , 62.68173577685928 , 66.73080248281148 , 73.40980860893181 , 78.29431652425353 , 71.55417527999327 , 66.18912297349165 , 54.91812087098393 , 52.630789467763066 , 50.44799302251776 , 50.24937810560445 , 52.20153254455275 , 48.16637831516918 , 44.91102314577124 , 43.86342439892262 , 49.09175083453431 , 63.0317380372777 , 65.60487786742691 , 64.66065264130884 , 63.06346010171025 , 59.61543424315552 , 58.309518948453004 , 66.61080993352356 , 88.2779700718135 , I
90.70832376358854 , 83.5224520712844 , 71.8679344353238 , 68.0294054067798 , 60.03332407921454 , 56.302753041036986 , 50.44799302251776 , 46.69047011971501 , 43.9089968002003 , 40.52159917870962 , 41.30375285612676 , 44.598206241955516 , 46.52956049652737 , 49.20365840057018 , 53.74011537017761 , 56.08029957123981 , 61.85466837676846 , 68.96375859826666 , 72.89718787443039 , 77.47257579298626 , 71.58910531638176 , 73.16419889536138 , 52.839379254491625 , 46.61544808322666 , 46.010868281309364 , 46.32493928760188 , 47.4236228055175 , 49.64876634922564 , 48.33218389437829 , 52.69724850502159 , 61.5223536610881 , 64.40496875241847 , 58.180752831155424 , 58.69412236331676 , 55.31726674375732 , 55.226805085936306 , 57.87054518492115 , 65.49045732013177 , 70.34912934784623 , 88.2779700718135 , I
90.02777349240623 , 82.96987405076617 , 74.94664769020693 , 70.00714249274856 , 63.50590523722971 , 59.53990258641679 , 54.91812087098393 , 50.44799302251776 , 46.69047011971501 , 45.0 , 43.41658669218482 , 41.78516483155236 , 41.43669871020132 , 48.02082881417188 , 49.8196748283246 , 55.17245689653489 , 58.25804665451803 , 64.07027391856539 , 71.19691004531025 , 76.02631123499285 , 74.94664769020693 , 54.120236510939236 , 50.24937810560445 , 47.4236228055175 , 47.70744176750625 , 50.32891812864648 , 48.33218389437829 , 48.84669896727925 , 48.46648326421054 , 51.478150704935004 , 54.91812087098393 , 63.63961030678928 , 64.81512169239521 , 58.309518948453004 , 58.60034129593445 , 55.44366510251645 , 58.54912467321779 , 63.28506932918696 , 69.1158447825099 , 88.02272433866155 , I
89.73850901368932 , 82.21921916437786 , 74.46475676452586 , 66.64082832618455 , 62.64982043070834 , 55.21775076911409 , 51.85556864985669 , 48.08326112068523 , 45.60701700396552 , 44.41846462902562 , 42.37924020083418 , 41.43669871020132 , 44.77722635447622 , 47.70744176750625 , 50.99019513592785 , 55.226805085936306 , 58.60034129593445 , 65.5133574166368 , 72.00694410957877 , 76.05918747922567 , 77.47257579298626 , 72.78049189171504 , 73.54590403278758 , 76.32168761236873 , 56.938563381947034 , 52.43090691567332 , 49.49747468305833 , 49.64876634922564 , 51.07837115648854 , 52.839379254491625 , 62.369864518050704 , 65.05382386916237 , 65.43699259593154 , 59.0592922409336 , 57.0087712549569 , 54.74486277268398 , 55.08175741568164 , 59.30430001273095 , 68.11754546370561 , 87.05170877128145 , I
80.52949770115296 , 76.53757247260981 , 71.28113354878694 , 65.43699259593154 , 58.728187440104094 , 54.405882034941776 , 54.20332093147061 , 52.0 , 51.66236541235796 , 52.03844732503075 , 53.23532661682466 , 55.54277630799526 , 56.302753041036986 , 68.6804193347711 , 68.01470429252781 , 68.11754546370561 , 63.245553203367585 , 68.01470429252781 , 67.20863039818622 , 66.61080993352356 , 68.87670143089025 , 68.94200461257273 , 66.2872536767062 , 63.788713735268246 , 53.009433122794285 , 49.03060268852505 , 51.86520991955976 , 58.309518948453004 , 58.89821729050889 , 57.982756057296896 , 50.774009099144415 , 46.51881339845203 , 46.17358552246078 , 45.39823785126467 , 43.0 , 44.598206241955516 , 48.30113870293329 , 53.31041174104736 , 63.245553203367585 , 71.16881339463234 , I
80.95060222135473 , 73.78346698278686 , 70.80254232723568 , 65.29931086925804 , 59.464274989274024 , 55.47071299343465 , 53.225933528685054 , 52.20153254455275 , 52.172789842982326 , 52.08646657242167 , 53.03772242470448 , 56.04462507680822 , 57.0087712549569 , 61.587336360651285 , 69.35416353759881 , 68.41052550594829 , 70.66116330771806 , 70.3846574190711 , 65.11528238439882 , 56.0357029044876 , 50.08991914547278 , 49.25444142409901 , 56.938563381947034 , 57.30619512757761 , 54.230987451824994 , 56.938563381947034 , 58.25804665451803 , 58.69412236331676 , 56.72741841473134 , 48.877397639399746 , 47.01063709417264 , 46.84015371452148 , 44.721359549995796 , 43.01162633521314 , 41.773197148410844 , 47.853944456021594 , 53.48831648126533 , 58.52349955359813 , 71.16881339463234 , 74.63243262818116 , I
79.20227269466452 , 74.30343195303969 , 71.02112361825881 , 64.03124237432849 , 59.39696961966999 , 53.823786563191554 , 52.773099207835045 , 51.86520991955976 , 52.172789842982326 , 52.23983154643591 , 54.08326913195984 , 56.089214649520635 , 57.584720195551874 , 70.178344238091 , 67.94115100585212 , 68.62215385719105 , 67.94115100585212 , 68.62215385719105 , 70.32780389006896 , 70.83784299369935 , 70.178344238091 , 67.94115100585212 , 68.62215385719105 , 70.32780389006896 , 70.26378868236469 , 64.53681120105021 , 57.3149195236284 , 49.09175083453431 , 51.419840528729765 , 53.75872022286245 , 57.8013840664737 , 58.60034129593445 , 58.7962583843564 , 56.586217403180434 , 48.25971404805462 , 46.52956049652737 , 46.238512086787566 , 42.0 , 47.16990566028302 , 69.63476143421474 , I
97.14422267947796 , 68.96375859826666 , 65.86349520030045 , 41.86884283091664 , 40.70626487409524 , 38.63935817272331 , 39.05124837953327 , 40.19950248448356 , 42.44997055358225 , 50.60632371551998 , 58.05170109479997 , 65.21502894272147 , 74.30343195303969 , 67.47592163134935 , 70.57619995437555 , 65.7419196555744 , 59.682493245507096 , 54.817880294662984 , 52.3450093132096 , 48.010415536631214 , 46.52956049652737 , 45.5411901469428 , 45.5411901469428 , 46.04345773288535 , 50.32891812864648 , 51.884487084291386 , 52.69724850502159 , 55.31726674375732 , 58.05170109479997 , 62.20128616033595 , 65.86349520030045 , 64.88451279003334 , 61.68468205316454 , 60.166435825965294 , 58.008620049092706 , 60.207972893961475 , 64.28841264178172 , 69.6419413859206 , 81.49233092751734 , 88.76936408468859 , I
