50.28916384272063 , 42.05948168962618 , 35.38361202590826 , 36.76955262170047 , 38.3275357934736 , 36.05551275463989 , 43.266615305567875 , 50.695167422546305 , 54.08326913195984 , 40.607881008493905 , 43.01162633521314 , 43.266615305567875 , 46.647615158762406 , 47.41307836451879 , 48.30113870293329 , 48.75448697299562 , 33.015148038438355 , 33.24154027718932 , 40.24922359499622 , 48.27007354458868 , O
46.52956049652737 , 45.65084884205331 , 41.773197148410844 , 37.16180835212409 , 38.01315561749642 , 31.76476034853718 , 33.015148038438355 , 40.311288741492746 , 43.657759905886145 , 57.0087712549569 , 33.97057550292606 , 32.202484376209235 , 34.92849839314596 , 46.17358552246078 , 44.94441010848846 , 45.31004303683677 , 44.77722635447622 , 46.52956049652737 , 46.14108798023731 , 45.27692569068709 , O
50.15974481593781 , 47.853944456021594 , 52.0 , 54.644304369257 , 48.104053883222775 , 48.104053883222775 , 55.758407437802596 , 56.938563381947034 , 48.41487374764082 , 49.20365840057018 , 49.4064773081425 , 50.21951811795888 , 50.47771785649585 , 52.15361924162119 , 52.839379254491625 , 53.71219600798314 , 47.4236228055175 , 41.23105625617661 , 46.04345773288535 , 50.47771785649585 , O
53.75872022286245 , 46.647615158762406 , 38.41874542459709 , 35.6931365951495 , 41.43669871020132 , 44.04543109109048 , 51.86520991955976 , 55.569775957799216 , 47.4236228055175 , 47.50789408087881 , 48.27007354458868 , 48.41487374764082 , 51.61395160225576 , 51.86520991955976 , 53.53503525729669 , 53.85164807134504 , 44.598206241955516 , 49.040799340956916 , 52.49761899362675 , 50.99019513592785 , O
46.84015371452148 , 48.25971404805462 , 43.60045871318328 , 39.81205847478876 , 31.575306807693888 , 33.301651610693426 , 42.5440947723653 , 52.172789842982326 , 62.12889826803627 , 51.31276644267 , 37.20215047547655 , 28.284271247461902 , 29.154759474226502 , 31.016124838541646 , 32.14031735997639 , 33.37663853655727 , 45.34313619501854 , 44.28317965096906 , 44.384682042344295 , 43.68065933568311 , O
51.24451190127583 , 48.25971404805462 , 51.264022471905186 , 53.600373133029585 , 46.010868281309364 , 40.311288741492746 , 57.688820407423826 , 56.60388679233962 , 56.302753041036986 , 55.47071299343465 , 55.0 , 56.302753041036986 , 56.0357029044876 , 57.688820407423826 , 55.80322571321482 , 56.0357029044876 , 45.45327270945405 , 44.654227123532216 , 50.24937810560445 , 49.64876634922564 , O
47.80167361086848 , 41.593268686170845 , 38.18376618407357 , 36.40054944640259 , 36.05551275463989 , 32.01562118716424 , 31.906112267087632 , 41.400483088968905 , 53.71219600798314 , 42.720018726587654 , 32.55764119219941 , 30.675723300355934 , 33.06055050963308 , 34.23448553724738 , 36.87817782917155 , 39.21734310225516 , 49.20365840057018 , 45.45327270945405 , 45.35416188179427 , 46.04345773288535 , O
61.5223536610881 , 46.95742752749558 , 36.235341863986875 , 30.479501308256342 , 44.01136216933077 , 53.600373133029585 , 61.326992425847855 , 47.41307836451879 , 48.30113870293329 , 47.885279575251516 , 48.30113870293329 , 47.885279575251516 , 48.30113870293329 , 47.885279575251516 , 48.30113870293329 , 47.885279575251516 , 48.30113870293329 , 47.885279575251516 , 48.30113870293329 , 58.05170109479997 , P
50.48762224545735 , 41.048751503547585 , 41.182520563948 , 43.60045871318328 , 42.1070065428546 , 24.166091947189145 , 37.21558813185679 , 38.47076812334269 , 39.81205847478876 , 43.08131845707603 , 48.76474136094644 , 56.938563381947034 , 43.278170016764804 , 43.93176527297759 , 56.938563381947034 , 46.95742752749558 , 46.14108798023731 , 44.41846462902562 , 43.829214001622255 , 50.96076922496363 , P
66.03029607687671 , 49.57822102496216 , 32.202484376209235 , 30.0 , 45.17742799230607 , 35.0 , 34.828149534535996 , 45.17742799230607 , 35.0 , 34.828149534535996 , 45.17742799230607 , 35.0 , 48.46648326421054 , 33.13608305156178 , 30.4138126514911 , 35.77708763999664 , 44.384682042344295 , 42.04759208325728 , 47.43416490252569 , 54.120236510939236 , P
50.00999900019995 , 44.91102314577124 , 51.31276644267 , 47.70744176750625 , 34.88552708502482 , 24.166091947189145 , 34.40930106817051 , 45.31004303683677 , 45.5411901469428 , 48.08326112068523 , 49.72926703662542 , 50.695167422546305 , 51.86520991955976 , 50.695167422546305 , 51.86520991955976 , 51.07837115648854 , 59.07622195096772 , 34.828149534535996 , 38.48376280978771 , 48.507731342539614 , P
47.265209192385896 , 46.09772228646444 , 44.01136216933077 , 46.52956049652737 , 52.80151512977634 , 51.31276644267 , 34.132096331752024 , 31.064449134018133 , 28.844410203711913 , 25.079872407968907 , 22.80350850198276 , 27.459060435491963 , 32.55764119219941 , 44.28317965096906 , 50.00999900019995 , 50.44799302251776 , 54.20332093147061 , 38.18376618407357 , 40.8166632639171 , 46.17358552246078 , P
42.01190307520001 , 41.012193308819754 , 39.45883931389772 , 45.48626166217664 , 46.861498055439924 , 48.76474136094644 , 32.7566787083184 , 30.528675044947494 , 26.92582403567252 , 24.08318915758459 , 30.0 , 37.44329045369811 , 43.41658669218482 , 44.0 , 43.04648650006177 , 46.32493928760188 , 64.41273166075166 , 33.12099032335839 , 34.48187929913333 , 42.7551166528639 , P
46.17358552246078 , 42.04759208325728 , 53.907327887774215 , 49.09175083453431 , 47.70744176750625 , 58.728187440104094 , 54.378304497290095 , 43.9089968002003 , 33.83784863137726 , 31.622776601683793 , 28.600699292150182 , 25.0 , 21.02379604162864 , 28.284271247461902 , 43.86342439892262 , 50.24937810560445 , 52.03844732503075 , 53.0 , 54.3323108288245 , 60.37383539249432 , P
48.093658625644196 , 42.2965719651132 , 41.773197148410844 , 46.647615158762406 , 48.010415536631214 , 49.678969393496885 , 51.10772935672255 , 38.07886552931954 , 32.7566787083184 , 29.68164415931166 , 26.832815729997478 , 24.041630560342615 , 27.202941017470888 , 29.698484809834994 , 38.91015291668744 , 49.64876634922564 , 50.48762224545735 , 55.036351623268054 , 39.96248240537617 , 46.57252408878007 , P
48.010415536631214 , 42.20189569201838 , 49.20365840057018 , 50.47771785649585 , 39.44616584663204 , 28.30194339616981 , 25.079872407968907 , 33.83784863137726 , 32.202484376209235 , 32.01562118716424 , 30.479501308256342 , 30.4138126514911 , 29.698484809834994 , 29.732137494637012 , 40.718546143004666 , 50.99019513592785 , 50.48762224545735 , 49.64876634922564 , 38.18376618407357 , 47.07440918375928 , P
47.265209192385896 , 44.28317965096906 , 39.20459156782532 , 38.27531841800928 , 38.48376280978771 , 39.56008088970496 , 53.75872022286245 , 55.90169943749474 , 43.04648650006177 , 29.966648127543394 , 9.848857801796104 , 18.788294228055936 , 28.460498941515414 , 43.104524124504614 , 53.665631459994955 , 47.634021455258214 , 38.58756276314948 , 51.73973328110612 , 47.885279575251516 , 43.56604182158393 , Q
42.7551166528639 , 37.8021163428716 , 31.04834939252005 , 36.345563690772494 , 37.8549864614954 , 49.4064773081425 , 37.013511046643494 , 24.08318915758459 , 12.529964086141668 , 3.1622776601683795 , 21.37755832643195 , 30.066592756745816 , 34.23448553724738 , 57.0087712549569 , 45.880278987817846 , 40.70626487409524 , 34.40930106817051 , 40.36087214122113 , 36.6742416417845 , 39.01281840626232 , Q
43.73785545725808 , 43.56604182158393 , 43.41658669218482 , 42.5205832509386 , 34.785054261852174 , 40.11234224026316 , 43.86342439892262 , 30.083217912982647 , 12.041594578792296 , 7.211102550927978 , 22.090722034374522 , 30.59411708155671 , 52.172789842982326 , 48.662100242385755 , 42.04759208325728 , 38.41874542459709 , 51.86520991955976 , 33.83784863137726 , 33.61547262794322 , 43.01162633521314 , Q
41.43669871020132 , 38.07886552931954 , 41.23105625617661 , 32.89376840679705 , 39.05124837953327 , 45.880278987817846 , 40.496913462633174 , 28.792360097775937 , 12.806248474865697 , 1.0 , 17.029386365926403 , 30.01666203960727 , 33.015148038438355 , 56.142675390472796 , 54.589376255824725 , 49.040799340956916 , 44.654227123532216 , 38.28837943815329 , 35.84689665786984 , 38.47076812334269 , Q
45.35416188179427 , 45.48626166217664 , 35.77708763999664 , 39.01281840626232 , 35.77708763999664 , 25.317977802344327 , 16.64331697709324 , 7.0710678118654755 , 13.341664064126334 , 27.202941017470888 , 30.364452901377952 , 54.12947441089743 , 44.28317965096906 , 37.0 , 30.479501308256342 , 46.61544808322666 , 62.12889826803627 , 34.0 , 32.449961479175904 , 38.118237105091836 , Q
46.87216658103186 , 47.20169488482379 , 38.948684188300895 , 41.23105625617661 , 36.05551275463989 , 30.805843601498726 , 20.615528128088304 , 7.280109889280518 , 18.027756377319946 , 34.132096331752024 , 25.179356624028344 , 16.1245154965971 , 27.294688127912362 , 39.824615503479755 , 55.90169943749474 , 33.54101966249684 , 22.47220505424423 , 21.95449840010015 , 27.459060435491963 , 40.80441152620633 , Q
39.05124837953327 , 37.44329045369811 , 37.013511046643494 , 32.01562118716424 , 39.56008088970496 , 45.967379738244816 , 31.064449134018133 , 13.92838827718412 , 9.899494936611665 , 2.8284271247461903 , 19.0 , 28.635642126552707 , 60.67124524847005 , 50.08991914547278 , 41.773197148410844 , 29.206163733020468 , 28.653097563788805 , 38.01315561749642 , 41.23105625617661 , 35.014282800023196 , Q
57.48912940721924 , 34.785054261852174 , 26.248809496813376 , 26.832815729997478 , 33.54101966249684 , 42.95346318982906 , 42.638011210655684 , 46.32493928760188 , 46.32493928760188 , 37.64306044943742 , 34.88552708502482 , 30.14962686336267 , 26.832815729997478 , 38.41874542459709 , 50.93132631298737 , 51.478150704935004 , 36.6742416417845 , 26.92582403567252 , 39.319206502675 , 54.147945482723536 , V
55.362442142665635 , 45.221676218380054 , 30.083217912982647 , 29.732137494637012 , 29.546573405388315 , 37.013511046643494 , 40.24922359499622 , 42.638011210655684 , 52.354560450833695 , 35.4682957019364 , 32.2490309931942 , 31.016124838541646 , 31.304951684997057 , 48.79549159502341 , 51.66236541235796 , 56.64803615307419 , 42.5440947723653 , 26.570660511172846 , 39.319206502675 , 51.03920062069938 , V
60.08327554319921 , 48.84669896727925 , 38.48376280978771 , 23.600847442411894 , 28.231188426986208 , 32.01562118716424 , 34.058772731852805 , 37.21558813185679 , 38.3275357934736 , 49.040799340956916 , 47.43416490252569 , 34.539832078341085 , 30.675723300355934 , 47.38143096192854 , 59.50630218724736 , 47.4236228055175 , 29.5296461204668 , 19.697715603592208 , 29.274562336608895 , 45.0111097397076 , V
60.40695324215582 , 50.32891812864648 , 32.64965543462902 , 21.400934559032695 , 28.178005607210743 , 31.016124838541646 , 36.05551275463989 , 45.27692569068709 , 51.61395160225576 , 42.01190307520001 , 32.55764119219941 , 30.01666203960727 , 32.449961479175904 , 35.0 , 52.20153254455275 , 59.77457653551382 , 44.01136216933077 , 29.154759474226502 , 39.01281840626232 , 49.040799340956916 , V
58.463663928973865 , 50.44799302251776 , 17.204650534085253 , 18.027756377319946 , 19.4164878389476 , 27.51363298439521 , 30.066592756745816 , 39.05124837953327 , 52.32590180780452 , 47.16990566028302 , 35.510561809129406 , 26.92582403567252 , 44.553338819890925 , 66.88796603276258 , 45.31004303683677 , 30.463092423455635 , 20.615528128088304 , 26.832815729997478 , 50.44799302251776 , 51.66236541235796 , V
58.05170109479997 , 44.384682042344295 , 17.4928556845359 , 26.832815729997478 , 33.015148038438355 , 35.0 , 48.41487374764082 , 49.678969393496885 , 46.52956049652737 , 38.18376618407357 , 36.87817782917155 , 35.805027579936315 , 29.732137494637012 , 43.278170016764804 , 62.12889826803627 , 54.230987451824994 , 35.77708763999664 , 21.470910553583888 , 32.7566787083184 , 50.15974481593781 , V
57.56735185849702 , 44.77722635447622 , 30.610455730027933 , 30.083217912982647 , 38.0 , 47.50789408087881 , 48.010415536631214 , 53.2634959423431 , 43.840620433565945 , 38.948684188300895 , 35.014282800023196 , 34.132096331752024 , 31.25699921617557 , 27.459060435491963 , 33.28663395418648 , 61.26989472816156 , 57.706152185014034 , 53.36665625650534 , 31.78049716414141 , 40.0 , V
52.172789842982326 , 24.698178070456937 , 34.88552708502482 , 61.40032573203501 , 48.79549159502341 , 33.015148038438355 , 30.066592756745816 , 32.57299494980466 , 38.948684188300895 , 41.340053217188775 , 60.60528029800704 , 50.32891812864648 , 40.36087214122113 , 31.38470965295043 , 28.635642126552707 , 34.20526275297414 , 52.392747589718944 , 31.38470965295043 , 38.47076812334269 , 51.15662224971465 , W
60.0 , 46.75467891024384 , 30.0 , 33.734255586866 , 36.345563690772494 , 40.311288741492746 , 43.278170016764804 , 55.154328932550705 , 47.43416490252569 , 37.53664875824692 , 30.805843601498726 , 32.89376840679705 , 40.80441152620633 , 50.20956084253277 , 38.91015291668744 , 34.88552708502482 , 31.76476034853718 , 30.870698080866262 , 24.351591323771842 , 42.720018726587654 , W
54.147945482723536 , 27.65863337187866 , 37.57658845611187 , 50.99019513592785 , 49.51767361255979 , 32.64965543462902 , 26.476404589747453 , 35.90264614203248 , 37.36308338453881 , 38.897300677553446 , 56.08029957123981 , 44.598206241955516 , 34.785054261852174 , 37.33630940518894 , 57.8013840664737 , 57.62811813689564 , 59.64059020499378 , 46.51881339845203 , 31.064449134018133 , 52.392747589718944 , W
54.57105459856901 , 39.56008088970496 , 16.1245154965971 , 34.66987164671943 , 48.877397639399746 , 58.412327466040935 , 51.088159097779204 , 38.07886552931954 , 28.861739379323623 , 36.40054944640259 , 50.20956084253277 , 54.20332093147061 , 46.69047011971501 , 32.984845004941285 , 41.400483088968905 , 53.009433122794285 , 50.96076922496363 , 16.97056274847714 , 30.364452901377952 , 43.41658669218482 , W
53.150729063673246 , 35.22782990761707 , 25.96150997149434 , 37.0 , 51.24451190127583 , 57.245087125446844 , 41.036569057366385 , 26.248809496813376 , 23.08679276123039 , 38.07886552931954 , 53.53503525729669 , 43.86342439892262 , 33.60059523282288 , 29.0 , 43.01162633521314 , 62.96824596572466 , 43.41658669218482 , 33.83784863137726 , 17.029386365926403 , 47.80167361086848 , W
52.61178575186362 , 33.54101966249684 , 17.46424919657298 , 32.64965543462902 , 47.4236228055175 , 50.91168824543142 , 41.23105625617661 , 34.0 , 24.08318915758459 , 36.05551275463989 , 51.62363799656123 , 58.008620049092706 , 46.69047011971501 , 32.14031735997639 , 39.0 , 46.95742752749558 , 34.9857113690718 , 24.839484696748443 , 21.213203435596427 , 17.69180601295413 , W
53.33854141237835 , 51.478150704935004 , 50.80354318352215 , 23.259406699226016 , 38.01315561749642 , 50.11985634456667 , 53.03772242470448 , 42.01190307520001 , 30.463092423455635 , 31.064449134018133 , 44.204072210600685 , 49.92995093127971 , 53.009433122794285 , 38.8329756778952 , 33.24154027718932 , 40.311288741492746 , 58.82176467941097 , 48.84669896727925 , 33.12099032335839 , 49.64876634922564 , W
53.009433122794285 , 37.05401462729781 , 48.27007354458868 , 56.356011214421486 , 42.638011210655684 , 27.784887978899608 , 34.52535300326414 , 37.21558813185679 , 46.61544808322666 , 48.91829923454004 , 52.839379254491625 , 52.20153254455275 , 53.600373133029585 , 52.20153254455275 , 53.600373133029585 , 50.60632371551998 , 38.01315561749642 , 35.73513677041127 , 53.71219600798314 , 41.617304093369626 , W
67.53517601961218 , 45.254833995939045 , 46.66904755831214 , 38.600518131237564 , 29.832867780352597 , 26.68332812825267 , 48.60041152089147 , 39.824615503479755 , 37.05401462729781 , 41.0 , 49.4064773081425 , 39.20459156782532 , 27.85677655436824 , 21.840329667841555 , 22.67156809750927 , 34.539832078341085 , 38.01315561749642 , 36.76955262170047 , 47.41307836451879 , 58.60034129593445 , Y
61.773780845922005 , 50.0 , 37.013511046643494 , 34.66987164671943 , 40.45985664828782 , 50.11985634456667 , 47.75981574503821 , 43.08131845707603 , 47.75981574503821 , 36.24913792078372 , 36.124783736376884 , 41.617304093369626 , 46.486557196677836 , 40.607881008493905 , 30.01666203960727 , 32.2490309931942 , 41.773197148410844 , 38.91015291668744 , 40.607881008493905 , 44.384682042344295 , Y
67.53517601961218 , 36.61966684720111 , 31.04834939252005 , 30.364452901377952 , 40.311288741492746 , 46.87216658103186 , 45.34313619501854 , 44.68780594300866 , 45.0 , 44.40720662234904 , 43.829214001622255 , 44.27188724235731 , 37.8549864614954 , 25.709920264364882 , 22.847319317591726 , 33.97057550292606 , 35.4400902933387 , 37.33630940518894 , 30.886890422961002 , 57.0087712549569 , Y
66.18912297349165 , 66.24198064671678 , 32.69556544854363 , 35.510561809129406 , 36.89173349139343 , 28.861739379323623 , 38.2099463490856 , 47.16990566028302 , 41.773197148410844 , 38.07886552931954 , 40.44749683231337 , 49.39635614091387 , 39.408120990476064 , 24.331050121192877 , 18.681541692269406 , 26.40075756488817 , 34.539832078341085 , 38.3275357934736 , 33.61547262794322 , 56.462376853972415 , Y
61.29437168288782 , 41.617304093369626 , 28.319604517012593 , 19.924858845171276 , 23.853720883753127 , 40.52159917870962 , 43.04648650006177 , 34.17601498127012 , 25.80697580112788 , 45.221676218380054 , 56.08029957123981 , 44.654227123532216 , 35.22782990761707 , 34.9857113690718 , 39.6232255123179 , 50.60632371551998 , 51.03920062069938 , 50.0 , 34.52535300326414 , 45.0 , Y
67.4166151627327 , 46.400431032480725 , 41.88078318274385 , 34.20526275297414 , 30.265491900843113 , 33.28663395418648 , 47.885279575251516 , 52.630789467763066 , 43.139309220245984 , 32.2490309931942 , 26.476404589747453 , 25.632011235952593 , 23.0 , 22.80350850198276 , 39.35733730830886 , 41.19465984809196 , 37.8549864614954 , 29.410882339705484 , 43.56604182158393 , 57.245087125446844 , Y
