72.49827584156743 , 58.05170109479997 , 52.23983154643591 , 50.039984012787215 , 47.51841748206689 , 45.880278987817846 , 47.885279575251516 , 50.24937810560445 , 52.43090691567332 , 52.32590180780452 , 45.89117562233506 , 45.0111097397076 , 46.17358552246078 , 49.040799340956916 , 59.033888572581766 , 63.12685640834652 , 67.42403132415029 , 72.00694410957877 , 70.83784299369935 , 71.30918594402827 , 71.7007670809734 , 69.18092222571191 , 60.67124524847005 , 56.089214649520635 , 50.0 , 45.880278987817846 , 42.05948168962618 , 41.10960958218893 , 40.8166632639171 , 41.6293165929973 , 46.69047011971501 , 49.01020301937138 , 51.62363799656123 , 53.600373133029585 , 59.464274989274024 , 64.66065264130884 , 65.80273550544841 , 70.00714249274856 , 75.0 , 77.69813382572325 , 0.22475955356683638 , 0.30442832896158 , 0.3189836959316978 , 0.12986679010440774 , A
72.44998274671983 , 59.413803110051795 , 52.0 , 51.35172830587107 , 47.43416490252569 , 47.70744176750625 , 48.16637831516918 , 50.21951811795888 , 50.60632371551998 , 51.264022471905186 , 49.33558553417604 , 51.478150704935004 , 58.137767414994535 , 65.29931086925804 , 68.00735254367721 , 72.00694410957877 , 73.92563831310488 , 69.92138442565336 , 59.22837157984339 , 60.07495318350236 , 67.02984409947557 , 71.7007670809734 , 63.788713735268246 , 54.70831746635972 , 47.92702786528704 , 43.01162633521314 , 40.311288741492746 , 40.22437072223753 , 40.70626487409524 , 42.44997055358225 , 45.17742799230607 , 47.042533945356304 , 50.44799302251776 , 53.48831648126533 , 56.79788728465171 , 65.80273550544841 , 65.19202405202648 , 68.8839603971781 , 73.49829930005184 , 76.66159403508382 , 0.2123802657328252 , 0.30384179627150065 , 0.29534452569780617 , 0.16592851992996188 , A
70.83784299369935 , 61.40032573203501 , 57.87054518492115 , 50.0 , 49.36598018878993 , 44.598206241955516 , 45.17742799230607 , 46.010868281309364 , 48.91829923454004 , 49.64876634922564 , 50.92150822589606 , 45.09988913511872 , 49.24428900898052 , 52.15361924162119 , 56.72741841473134 , 61.71709649683789 , 69.46221994724903 , 60.92618484691127 , 52.92447448959697 , 52.61178575186362 , 59.21148537234985 , 61.98386886924694 , 72.12489168102785 , 74.95331880577403 , 72.24956747275377 , 70.178344238091 , 66.2872536767062 , 57.0087712549569 , 52.81098370604357 , 45.18849411078001 , 40.45985664828782 , 38.41874542459709 , 40.85339643163099 , 45.27692569068709 , 48.76474136094644 , 56.79788728465171 , 65.21502894272147 , 65.76473218982953 , 68.11754546370561 , 74.09453421137081 , 0.21729718027818368 , 0.31087297721491586 , 0.2903068679980516 , 0.15825079828976565 , A
73.05477397131553 , 62.51399843235114 , 58.008620049092706 , 53.08483775994799 , 52.773099207835045 , 48.46648326421054 , 49.64876634922564 , 49.49747468305833 , 50.80354318352215 , 51.478150704935004 , 51.264022471905186 , 47.16990566028302 , 45.09988913511872 , 47.80167361086848 , 50.53711507397311 , 56.72741841473134 , 59.413803110051795 , 62.625873247404705 , 64.35060217278468 , 71.58910531638176 , 75.27283706623525 , 68.24954212300622 , 69.1158447825099 , 69.87131027825369 , 65.14598989960932 , 59.23681287847955 , 44.10215414239989 , 41.10960958218893 , 39.824615503479755 , 41.48493702538308 , 43.41658669218482 , 46.0 , 48.05205510693585 , 50.28916384272063 , 54.56189146281496 , 58.66856057549052 , 67.35725647619564 , 71.02816342831905 , 73.57309290766564 , 76.92203845452875 , 0.2091107834663684 , 0.2991509481925873 , 0.2896944430321826 , 0.17967359804768926 , A
72.42237223399962 , 61.84658438426491 , 58.309518948453004 , 52.009614495783374 , 50.635955604688654 , 46.238512086787566 , 47.50789408087881 , 47.634021455258214 , 48.79549159502341 , 51.03920062069938 , 50.08991914547278 , 51.264022471905186 , 46.2709412050371 , 48.104053883222775 , 51.31276644267 , 57.28001396647874 , 60.440052945046304 , 63.245553203367585 , 72.53275122315436 , 71.11258679024411 , 69.02897942168927 , 69.05070600652827 , 65.0 , 58.82176467941097 , 51.07837115648854 , 43.9089968002003 , 40.311288741492746 , 38.600518131237564 , 40.496913462633174 , 42.95346318982906 , 45.09988913511872 , 48.373546489791295 , 48.27007354458868 , 52.20153254455275 , 56.79788728465171 , 61.05735008989499 , 66.06814663663572 , 68.01470429252781 , 70.21395872616783 , 74.43117626371358 , 0.20926450529849963 , 0.3103032210680936 , 0.28769279194208375 , 0.17033889413492814 , A
71.47027354082255 , 60.8276253029822 , 58.215118311311535 , 51.35172830587107 , 50.21951811795888 , 46.06517122512408 , 47.43416490252569 , 49.57822102496216 , 50.774009099144415 , 50.566787519082126 , 48.662100242385755 , 48.38388161361178 , 51.0 , 54.405882034941776 , 57.3149195236284 , 60.959002616512684 , 64.40496875241847 , 69.6419413859206 , 71.30918594402827 , 63.245553203367585 , 56.92099788303083 , 57.48912940721924 , 65.11528238439882 , 71.7007670809734 , 66.70832032063167 , 61.68468205316454 , 46.51881339845203 , 43.01162633521314 , 40.36087214122113 , 40.607881008493905 , 40.311288741492746 , 41.43669871020132 , 43.174066289845804 , 45.17742799230607 , 50.92150822589606 , 55.90169943749474 , 65.43699259593154 , 66.46803743153546 , 69.40461079784254 , 72.40165743959182 , 0.21411357921207042 , 0.30982816429170157 , 0.2805951383067896 , 0.17241198658843251 , A
73.38937252763509 , 65.52098900352466 , 59.21148537234985 , 52.61178575186362 , 47.92702786528704 , 48.877397639399746 , 49.8196748283246 , 51.40038910358559 , 51.10772935672255 , 48.041648597857254 , 46.2709412050371 , 50.08991914547278 , 55.60575509783138 , 57.3149195236284 , 59.464274989274024 , 62.20128616033595 , 66.37017402418047 , 69.77822009767804 , 72.73238618387272 , 72.83543093852057 , 68.73136110975832 , 69.58448102845921 , 69.46221994724903 , 67.468511173732 , 61.68468205316454 , 56.64803615307419 , 43.56604182158393 , 40.607881008493905 , 39.44616584663204 , 39.92492955535426 , 43.56604182158393 , 46.010868281309364 , 48.16637831516918 , 50.21951811795888 , 56.356011214421486 , 59.53990258641679 , 67.89698078707183 , 67.35725647619564 , 70.21395872616783 , 76.05918747922567 , 0.21250768285187463 , 0.30721163695963943 , 0.28534111862323297 , 0.17240319606637983 , A
86.09297300012354 , 82.60750571225353 , 79.62411694957753 , 74.72616676907762 , 69.8927750200262 , 63.953107821277925 , 58.60034129593445 , 50.20956084253277 , 47.50789408087881 , 40.70626487409524 , 38.63935817272331 , 41.012193308819754 , 43.86342439892262 , 48.60041152089147 , 57.48912940721924 , 59.64059020499378 , 66.24198064671678 , 72.01388754955533 , 75.96051605933177 , 76.92203845452875 , 73.24616030891995 , 73.16419889536138 , 70.60453243241541 , 67.97793759742936 , 60.802960454241045 , 58.0 , 50.60632371551998 , 50.695167422546305 , 46.2709412050371 , 44.0 , 44.384682042344295 , 44.77722635447622 , 46.87216658103186 , 48.79549159502341 , 47.01063709417264 , 58.180752831155424 , 68.70953354520753 , 71.47027354082255 , 76.94153624668537 , 85.09406559801923 , 0.2322074505566778 , 0.18861276835627377 , 0.29088175881993705 , 0.2656550946587119 , B
83.54639429682169 , 81.32035415564789 , 78.92401408950256 , 72.00694410957877 , 65.36818798161687 , 62.48199740725323 , 59.39696961966999 , 49.09175083453431 , 41.10960958218893 , 40.01249804748511 , 39.81205847478876 , 36.76955262170047 , 37.44329045369811 , 41.86884283091664 , 53.23532661682466 , 59.481089431852205 , 68.54195795277518 , 74.46475676452586 , 75.13321502504735 , 76.00657866263946 , 75.92759709091287 , 72.11102550927978 , 69.83552104767315 , 63.60031446463138 , 57.28001396647874 , 52.43090691567332 , 52.32590180780452 , 48.08326112068523 , 44.553338819890925 , 43.01162633521314 , 42.44997055358225 , 42.5440947723653 , 43.60045871318328 , 46.010868281309364 , 44.10215414239989 , 44.721359549995796 , 58.82176467941097 , 63.34824385884742 , 74.02702209328699 , 81.39410298049853 , 0.29327475161016525 , 0.15727195566428678 , 0.2438464226871037 , 0.2825902441459883 , B
87.28115489611719 , 80.049984384758 , 77.20103626247513 , 70.22819946431775 , 63.50590523722971 , 58.82176467941097 , 50.91168824543142 , 44.10215414239989 , 40.496913462633174 , 40.11234224026316 , 40.11234224026316 , 43.657759905886145 , 45.0 , 55.17245689653489 , 61.40032573203501 , 70.49113419430843 , 74.84650960465692 , 74.63243262818116 , 74.52516353554684 , 74.02702209328699 , 75.95393340703298 , 73.97972695272672 , 69.8927750200262 , 67.11929677819934 , 63.631753079732135 , 57.62811813689564 , 55.17245689653489 , 50.21951811795888 , 47.01063709417264 , 45.0 , 44.721359549995796 , 44.27188724235731 , 47.50789408087881 , 48.60041152089147 , 48.79549159502341 , 64.88451279003334 , 69.57010852370435 , 76.11832893594026 , 80.62257748298549 , 87.20665112249179 , 0.23127877478154657 , 0.19388330357981773 , 0.2862914591750446 , 0.26562059569670204 , B
90.00555538409837 , 82.73451516749222 , 76.92203845452875 , 65.0 , 64.00781202322104 , 60.4648658313239 , 45.60701700396552 , 39.35733730830886 , 38.63935817272331 , 39.6232255123179 , 40.311288741492746 , 45.60701700396552 , 50.99019513592785 , 60.802960454241045 , 64.89992295835181 , 72.56031973468694 , 76.15773105863909 , 76.84399781375251 , 76.16429609731846 , 75.66372975210778 , 70.8801805866774 , 68.15423684555495 , 63.631753079732135 , 60.60528029800704 , 57.28001396647874 , 49.8196748283246 , 46.06517122512408 , 45.5411901469428 , 45.39823785126467 , 44.28317965096906 , 44.94441010848846 , 47.01063709417264 , 50.93132631298737 , 47.50789408087881 , 47.53945729601885 , 53.71219600798314 , 66.48308055437865 , 70.51950084905593 , 78.91767862779544 , 86.46964785403026 , 0.23337289342511275 , 0.1841917873249466 , 0.29802990742938523 , 0.26100166152385473 , B
90.08884503644167 , 81.61494961096282 , 78.33900688673555 , 68.9492567037528 , 62.64982043070834 , 63.28506932918696 , 56.08029957123981 , 53.03772242470448 , 46.22769732530488 , 39.395431207184416 , 38.3275357934736 , 41.012193308819754 , 42.720018726587654 , 39.44616584663204 , 41.10960958218893 , 58.60034129593445 , 72.94518489934754 , 78.39005038906404 , 79.05694150420949 , 76.32168761236873 , 73.824115301167 , 72.53275122315436 , 69.85699678629192 , 65.76473218982953 , 60.440052945046304 , 56.568542494923804 , 49.64876634922564 , 48.30113870293329 , 42.01190307520001 , 42.720018726587654 , 45.17742799230607 , 46.75467891024384 , 43.278170016764804 , 49.24428900898052 , 54.589376255824725 , 65.39113089708727 , 72.53275122315436 , 76.48529270389177 , 85.47514258543241 , 90.19977827023745 , 0.22374234003135243 , 0.20094057289439932 , 0.2749988124079616 , 0.2769464633509097 , B
86.20904824900923 , 79.62411694957753 , 75.96051605933177 , 68.9492567037528 , 62.609903369994115 , 60.4648658313239 , 56.22277118748239 , 37.656340767525464 , 40.01249804748511 , 42.42640687119285 , 52.43090691567332 , 56.568542494923804 , 60.30754513325841 , 70.49113419430843 , 74.24284477308234 , 73.92563831310488 , 73.37574531137656 , 73.16419889536138 , 72.06247289678588 , 71.56814934033156 , 73.08214556237385 , 68.09552114493287 , 63.245553203367585 , 57.3149195236284 , 55.97320787662612 , 54.644304369257 , 48.703182647543684 , 45.09988913511872 , 43.73785545725808 , 44.28317965096906 , 45.45327270945405 , 44.598206241955516 , 47.43416490252569 , 56.08029957123981 , 63.56099432828282 , 68.35202996254024 , 73.08214556237385 , 74.52516353554684 , 77.78174593052023 , 86.20904824900923 , 0.22402265762837775 , 0.18878261677035937 , 0.29111338100102147 , 0.27384158231962114 , B
89.27485648266257 , 78.44743462982075 , 70.00714249274856 , 63.52952069707436 , 62.68173577685928 , 53.75872022286245 , 39.56008088970496 , 39.81205847478876 , 40.11234224026316 , 40.024992192379 , 41.23105625617661 , 42.720018726587654 , 48.79549159502341 , 55.44366510251645 , 63.8200595424354 , 75.8023746329889 , 75.15317691222374 , 75.96051605933177 , 76.40026177965623 , 76.6550715869472 , 75.4254598925323 , 76.24303246854758 , 75.96051605933177 , 73.824115301167 , 70.2353187506115 , 66.03786792439622 , 62.00806399170998 , 59.39696961966999 , 56.4003546088143 , 43.18564576337837 , 42.44997055358225 , 42.5440947723653 , 44.10215414239989 , 44.598206241955516 , 43.93176527297759 , 53.85164807134504 , 66.70832032063167 , 75.18643494673756 , 78.91767862779544 , 89.08984229416954 , 0.2425785334363777 , 0.18038823475928537 , 0.2825839887257353 , 0.27217347820157295 , B
87.20665112249179 , 77.87810988975015 , 75.0 , 68.35202996254024 , 62.177166226839255 , 61.032778078668514 , 53.03772242470448 , 45.60701700396552 , 43.04648650006177 , 38.07886552931954 , 39.20459156782532 , 41.10960958218893 , 53.2634959423431 , 57.28001396647874 , 69.33974329343886 , 73.40980860893181 , 72.80109889280519 , 73.54590403278758 , 71.11258679024411 , 71.19691004531025 , 71.78439941937245 , 72.61542535852834 , 71.11961754677819 , 67.4166151627327 , 58.7962583843564 , 58.0 , 55.80322571321482 , 52.773099207835045 , 46.09772228646444 , 43.73785545725808 , 43.01162633521314 , 44.721359549995796 , 46.32493928760188 , 46.09772228646444 , 47.80167361086848 , 66.2117814289874 , 73.76313442364011 , 77.92945527847606 , 82.49242389456137 , 87.14355971613737 , 0.2267871062405429 , 0.1819432344444954 , 0.29510752441652527 , 0.2742904305561924 , B
89.27485648266257 , 82.56512580987206 , 80.36168241145776 , 72.2357252334328 , 66.2117814289874 , 64.35060217278468 , 61.40032573203501 , 44.94441010848846 , 40.496913462633174 , 38.8329756778952 , 37.656340767525464 , 41.182520563948 , 44.68780594300866 , 51.85556864985669 , 57.201398584300364 , 66.57326790837296 , 76.02631123499285 , 77.62087348130012 , 78.33900688673555 , 75.1065909225016 , 76.00657866263946 , 75.95393340703298 , 75.43208866258443 , 74.84650960465692 , 70.83078426785913 , 61.220911460055866 , 57.48912940721924 , 51.10772935672255 , 46.32493928760188 , 44.01136216933077 , 41.7612260356422 , 44.294469180700204 , 46.75467891024384 , 47.70744176750625 , 57.245087125446844 , 67.23094525588644 , 70.51950084905593 , 76.90253571892151 , 79.51100552753688 , 89.08984229416954 , 0.2592812457189826 , 0.16840951641627472 , 0.28298095803461343 , 0.2670441572674551 , B
89.20201791439474 , 79.42921376924235 , 76.84399781375251 , 60.37383539249432 , 56.859475903318 , 49.51767361255979 , 46.75467891024384 , 42.05948168962618 , 42.37924020083418 , 40.44749683231337 , 40.52159917870962 , 36.24913792078372 , 41.340053217188775 , 50.80354318352215 , 56.639209034025185 , 63.60031446463138 , 75.29276193632427 , 70.57619995437555 , 63.50590523722971 , 53.23532661682466 , 43.01162633521314 , 54.00925846556311 , 66.18912297349165 , 77.38862965578342 , 70.178344238091 , 67.62396025078685 , 51.97114584074513 , 48.507731342539614 , 46.17358552246078 , 44.28317965096906 , 45.221676218380054 , 42.04759208325728 , 41.72529209005013 , 46.400431032480725 , 52.69724850502159 , 61.26989472816156 , 71.16881339463234 , 73.16419889536138 , 83.48652585896721 , 87.14355971613737 , 0.22843556823585354 , 0.16186400380408938 , 0.28578221588207325 , 0.30223490252020924 , B
90.35485598461214 , 81.58431221748455 , 79.40403012442127 , 72.44998274671983 , 63.071388124885914 , 60.802960454241045 , 52.3450093132096 , 47.01063709417264 , 38.01315561749642 , 38.897300677553446 , 40.311288741492746 , 43.139309220245984 , 52.80151512977634 , 59.64059020499378 , 65.86349520030045 , 73.348483283569 , 78.43468620451031 , 78.64477096412705 , 79.76214641043707 , 78.10249675906654 , 76.79192665899195 , 75.18643494673756 , 74.67261881037788 , 73.348483283569 , 64.35060217278468 , 57.3149195236284 , 54.56189146281496 , 53.53503525729669 , 44.04543109109048 , 44.94441010848846 , 46.14108798023731 , 42.44997055358225 , 45.803929962395145 , 57.697486947006624 , 62.03224967708329 , 70.8801805866774 , 74.73285756613352 , 77.78174593052023 , 83.2946576918352 , 90.00555538409837 , 0.2600403017948357 , 0.17015792680069355 , 0.28192511364168893 , 0.264914007216833 , B
89.02246907382428 , 81.39410298049853 , 73.37574531137656 , 63.15853069855251 , 62.76941930590086 , 56.61271941887264 , 52.40229002629561 , 48.16637831516918 , 38.07886552931954 , 39.11521443121589 , 39.81205847478876 , 46.09772228646444 , 51.66236541235796 , 62.12889826803627 , 68.60029154456998 , 73.92563831310488 , 75.18643494673756 , 75.1065909225016 , 76.4198926981712 , 72.03471385380801 , 70.51950084905593 , 69.35416353759881 , 62.26556030423239 , 60.60528029800704 , 52.49761899362675 , 51.03920062069938 , 48.75448697299562 , 45.0111097397076 , 44.14748010928823 , 45.617978911828175 , 48.010415536631214 , 47.38143096192854 , 44.82186966202994 , 49.39635614091387 , 58.137767414994535 , 63.324560795950255 , 68.62215385719105 , 72.78049189171504 , 81.39410298049853 , 89.05054744357274 , 0.23741667471741862 , 0.18181818181818182 , 0.28857115254564775 , 0.2685730847261134 , B
90.19977827023745 , 81.88406438373708 , 80.049984384758 , 75.0 , 62.64982043070834 , 59.64059020499378 , 37.48332962798263 , 39.01281840626232 , 37.64306044943742 , 39.408120990476064 , 57.4543296888929 , 67.7421582177598 , 74.24284477308234 , 79.12016177940993 , 79.81227975693966 , 80.60397012554654 , 78.40918313565064 , 79.05694150420949 , 76.6550715869472 , 72.27724399837061 , 70.26378868236469 , 63.13477647065839 , 59.64059020499378 , 58.05170109479997 , 52.80151512977634 , 46.238512086787566 , 45.60701700396552 , 43.289721643826724 , 43.01162633521314 , 45.17742799230607 , 46.010868281309364 , 44.204072210600685 , 50.47771785649585 , 57.706152185014034 , 66.30987860040162 , 69.8927750200262 , 73.00684899377592 , 77.64663547121665 , 82.29823813423954 , 90.0222194794152 , 0.24465637879804467 , 0.18824882584108119 , 0.2799290712163328 , 0.26344292149908943 , B
90.13878188659973 , 80.75270893288967 , 75.43208866258443 , 64.62197768561404 , 63.953107821277925 , 57.42821606144492 , 42.43819034784589 , 39.0 , 37.48332962798263 , 39.21734310225516 , 46.87216658103186 , 47.4236228055175 , 53.2634959423431 , 62.68173577685928 , 71.58910531638176 , 73.7360156233031 , 73.49829930005184 , 74.67261881037788 , 71.58910531638176 , 70.8801805866774 , 68.94200461257273 , 64.88451279003334 , 61.032778078668514 , 58.728187440104094 , 52.630789467763066 , 48.373546489791295 , 44.598206241955516 , 44.721359549995796 , 46.17358552246078 , 45.35416188179427 , 46.09772228646444 , 47.50789408087881 , 46.22769732530488 , 43.139309220245984 , 46.32493928760188 , 55.90169943749474 , 62.76941930590086 , 70.8801805866774 , 81.61494961096282 , 89.1403387922662 , 0.22741919734400937 , 0.17664290596621424 , 0.29503954691924617 , 0.2769749047944537 , B
73.824115301167 , 67.06713054842886 , 61.814237842102365 , 59.0 , 48.76474136094644 , 41.593268686170845 , 35.38361202590826 , 32.64965543462902 , 33.95585369269929 , 42.0 , 45.12205669071391 , 55.54277630799526 , 64.4980619863884 , 69.31089380465383 , 62.80127387243033 , 61.587336360651285 , 52.88667128870941 , 46.04345773288535 , 41.23105625617661 , 41.048751503547585 , 45.967379738244816 , 50.0 , 57.245087125446844 , 65.80273550544841 , 59.21148537234985 , 54.08326913195984 , 44.01136216933077 , 32.0624390837628 , 20.8806130178211 , 13.152946437965905 , 11.180339887498949 , 22.825424421026653 , 36.235341863986875 , 47.70744176750625 , 57.48912940721924 , 65.85590330410783 , 70.83784299369935 , 77.15568676384133 , 78.60025445251433 , 78.54934754662193 , 0.1542600286045086 , 0.18756384934958795 , 0.3987604712933324 , 0.23959681264046856 , C
64.19501538281614 , 57.42821606144492 , 54.08326913195984 , 48.507731342539614 , 42.95346318982906 , 39.6232255123179 , 38.48376280978771 , 37.8549864614954 , 44.04543109109048 , 47.29693436154187 , 53.75872022286245 , 61.26989472816156 , 67.23094525588644 , 73.66138744281159 , 69.35416353759881 , 65.19202405202648 , 56.32051136131489 , 49.25444142409901 , 46.04345773288535 , 42.44997055358225 , 38.01315561749642 , 39.6232255123179 , 48.373546489791295 , 56.302753041036986 , 64.32728814430156 , 61.0 , 52.3450093132096 , 37.48332962798263 , 26.076809620810597 , 19.026297590440446 , 10.44030650891055 , 18.027756377319946 , 30.01666203960727 , 42.20189569201838 , 48.91829923454004 , 57.38466694161429 , 66.2872536767062 , 73.78346698278686 , 80.43009387039157 , 77.83315488916018 , 0.160578481486099 , 0.21206832065827202 , 0.3655404563022067 , 0.23238997631218053 , C
70.71067811865476 , 61.68468205316454 , 58.05170109479997 , 55.00909015790027 , 47.43416490252569 , 40.496913462633174 , 38.2099463490856 , 35.22782990761707 , 34.92849839314596 , 37.12142238654117 , 45.12205669071391 , 54.230987451824994 , 65.36818798161687 , 71.7007670809734 , 70.09279563550022 , 62.26556030423239 , 56.04462507680822 , 48.16637831516918 , 45.09988913511872 , 40.85339643163099 , 37.64306044943742 , 41.23105625617661 , 45.27692569068709 , 52.55473337388365 , 63.150613615387776 , 63.0 , 56.32051136131489 , 49.49747468305833 , 39.81205847478876 , 28.284271247461902 , 15.0 , 14.422205101855956 , 28.635642126552707 , 39.96248240537617 , 45.803929962395145 , 55.17245689653489 , 64.40496875241847 , 75.0 , 79.51100552753688 , 78.56844150166147 , 0.1669152454445237 , 0.1960313857726477 , 0.372543933597043 , 0.2299461772907075 , C
54.230987451824994 , 42.579337712087536 , 42.720018726587654 , 40.22437072223753 , 36.359317925395686 , 40.26164427839479 , 48.0 , 60.63827174318213 , 70.57619995437555 , 72.56031973468694 , 71.40028011149536 , 66.46803743153546 , 55.47071299343465 , 49.73932046178355 , 40.792156108742276 , 38.2099463490856 , 34.48187929913333 , 50.60632371551998 , 59.53990258641679 , 64.62197768561404 , 61.61168720299745 , 56.43580423808985 , 45.044422518220834 , 39.01281840626232 , 26.076809620810597 , 9.055385138137417 , 10.63014581273465 , 23.323807579381203 , 35.0 , 48.79549159502341 , 58.82176467941097 , 60.74537019394976 , 73.76313442364011 , 80.11242100947892 , 74.79304780526061 , 76.83749084919418 , 64.38167441127949 , 64.20280367709809 , 58.60034129593445 , 57.245087125446844 , 0.16989233106546006 , 0.21533786907985997 , 0.3796155624545875 , 0.21613052381266926 , C
51.78802950489621 , 43.104524124504614 , 39.395431207184416 , 39.05124837953327 , 38.47076812334269 , 47.042533945356304 , 58.69412236331676 , 68.41052550594829 , 73.824115301167 , 70.71067811865476 , 66.84309986827361 , 65.06919393998976 , 51.10772935672255 , 46.06517122512408 , 41.23105625617661 , 38.2099463490856 , 33.54101966249684 , 38.8329756778952 , 46.75467891024384 , 57.4543296888929 , 65.92419889539804 , 62.81719509815764 , 57.706152185014034 , 46.2709412050371 , 36.22154055254967 , 24.73863375370596 , 11.180339887498949 , 12.041594578792296 , 19.849433241279208 , 31.240998703626616 , 41.23105625617661 , 47.20169488482379 , 59.941638282582836 , 65.7875368135941 , 76.6550715869472 , 81.93289937503738 , 82.29823813423954 , 70.0 , 65.11528238439882 , 58.66856057549052 , 0.17573081811492408 , 0.22958057395143489 , 0.3802261020804067 , 0.19593283831694427 , C
62.64982043070834 , 51.62363799656123 , 47.80167361086848 , 46.010868281309364 , 43.73785545725808 , 42.941821107167776 , 39.698866482558415 , 38.58756276314948 , 42.579337712087536 , 48.093658625644196 , 53.75872022286245 , 63.324560795950255 , 71.17583859709698 , 71.28113354878694 , 65.76473218982953 , 58.249463516842795 , 53.33854141237835 , 42.579337712087536 , 40.01249804748511 , 35.4400902933387 , 37.21558813185679 , 42.42640687119285 , 54.644304369257 , 58.309518948453004 , 70.26378868236469 , 70.03570517957252 , 57.14017850864661 , 43.04648650006177 , 31.25699921617557 , 25.179356624028344 , 14.142135623730951 , 24.041630560342615 , 33.24154027718932 , 44.82186966202994 , 57.8013840664737 , 69.1158447825099 , 80.7093550959243 , 73.66138744281159 , 65.94694837519019 , 61.587336360651285 , 0.15154458908101806 , 0.21909202771841202 , 0.3641603523087883 , 0.24687520238326532 , C
60.67124524847005 , 52.03844732503075 , 40.80441152620633 , 37.44329045369811 , 36.069377593742864 , 35.34119409414458 , 38.63935817272331 , 44.04543109109048 , 55.362442142665635 , 67.11929677819934 , 71.56116265125938 , 68.62215385719105 , 65.60487786742691 , 58.69412236331676 , 50.0 , 43.04648650006177 , 38.27531841800928 , 39.11521443121589 , 44.598206241955516 , 54.120236510939236 , 61.35144660071187 , 62.16912416947821 , 57.0087712549569 , 47.01063709417264 , 39.05124837953327 , 25.079872407968907 , 16.492422502470642 , 12.083045973594572 , 18.867962264113206 , 26.627053911388696 , 41.773197148410844 , 53.2634959423431 , 54.08326913195984 , 63.97655820689325 , 68.87670143089025 , 78.00640999302557 , 72.83543093852057 , 67.00746227100382 , 62.177166226839255 , 62.6418390534633 , 0.13513338931593566 , 0.24481622634196756 , 0.366901362961049 , 0.23383502357728828 , C
59.21148537234985 , 56.0 , 48.373546489791295 , 39.96248240537617 , 39.20459156782532 , 38.3275357934736 , 43.01162633521314 , 50.44799302251776 , 64.07807737440318 , 72.71863585079137 , 70.9365914038728 , 66.21933252457322 , 58.180752831155424 , 47.07440918375928 , 43.01162633521314 , 39.6232255123179 , 37.12142238654117 , 46.75467891024384 , 53.33854141237835 , 56.79788728465171 , 62.36184731067546 , 61.40032573203501 , 53.0 , 41.048751503547585 , 30.0 , 18.439088914585774 , 12.041594578792296 , 14.422205101855956 , 21.95449840010015 , 32.55764119219941 , 43.18564576337837 , 50.60632371551998 , 59.36328831862332 , 67.08203932499369 , 77.6659513557904 , 75.0066663703967 , 71.84010022264724 , 63.60031446463138 , 61.326992425847855 , 61.68468205316454 , 0.15080028283087998 , 0.2375779391913608 , 0.3610593302050524 , 0.23140708362794885 , C
57.14017850864661 , 49.16299421312742 , 46.32493928760188 , 39.824615503479755 , 38.897300677553446 , 37.44329045369811 , 37.64306044943742 , 40.0 , 44.384682042344295 , 55.036351623268054 , 64.4980619863884 , 74.4043009509531 , 68.59300255857006 , 65.60487786742691 , 63.13477647065839 , 59.464274989274024 , 49.03060268852505 , 44.10215414239989 , 39.45883931389772 , 35.35533905932738 , 41.10960958218893 , 48.373546489791295 , 57.87054518492115 , 61.39218191268331 , 61.032778078668514 , 49.25444142409901 , 40.44749683231337 , 29.068883707497267 , 17.11724276862369 , 11.661903789690601 , 24.186773244895647 , 30.479501308256342 , 44.553338819890925 , 56.859475903318 , 69.83552104767315 , 79.63039620647382 , 73.55270219373317 , 65.21502894272147 , 59.93329625508679 , 59.20304046246274 , 0.18257788474394973 , 0.21794357534429737 , 0.3576012835940634 , 0.2034362882738334 , C
59.80802621722272 , 53.75872022286245 , 52.3450093132096 , 47.75981574503821 , 44.721359549995796 , 41.036569057366385 , 38.58756276314948 , 39.81205847478876 , 41.012193308819754 , 45.5411901469428 , 52.81098370604357 , 64.00781202322104 , 71.7007670809734 , 69.20260110718382 , 58.52349955359813 , 50.44799302251776 , 46.04345773288535 , 37.64306044943742 , 37.20215047547655 , 41.86884283091664 , 46.32493928760188 , 55.154328932550705 , 64.13267497929586 , 57.0087712549569 , 41.10960958218893 , 36.013886210738214 , 23.08679276123039 , 18.439088914585774 , 8.06225774829855 , 15.264337522473747 , 27.459060435491963 , 35.22782990761707 , 44.553338819890925 , 52.630789467763066 , 63.52952069707436 , 72.44998274671983 , 80.45495634204272 , 73.10950690573696 , 75.07329751649384 , 64.89992295835181 , 0.20840926841968238 , 0.19858109867222076 , 0.37255922936735225 , 0.1936995574069253 , C
