85.44003745317531 , 70.83784299369935 , 59.50630218724736 , 46.87216658103186 , 40.607881008493905 , 42.7551166528639 , 42.720018726587654 , 50.93132631298737 , 67.08203932499369 , 66.40783086353596 , 61.29437168288782 , 53.81449618829484 , 49.64876634922564 , 47.265209192385896 , 49.09175083453431 , 47.634021455258214 , 46.238512086787566 , 48.0 , 81.2219182240853 , 95.63472172804185 , D
97.51410154434076 , 83.24061508662703 , 61.84658438426491 , 42.80186911806539 , 38.07886552931954 , 42.7551166528639 , 42.37924020083418 , 51.66236541235796 , 64.4980619863884 , 66.70832032063167 , 56.22277118748239 , 50.0 , 47.80167361086848 , 45.5411901469428 , 46.2709412050371 , 52.49761899362675 , 46.14108798023731 , 46.69047011971501 , 78.05767098754612 , 93.34345183246653 , D
96.77293009927931 , 84.11896337925236 , 67.23094525588644 , 44.68780594300866 , 42.190046219457976 , 42.720018726587654 , 47.50789408087881 , 59.07622195096772 , 69.85699678629192 , 68.0294054067798 , 55.17245689653489 , 48.76474136094644 , 46.0 , 50.99019513592785 , 55.90169943749474 , 49.09175083453431 , 51.478150704935004 , 53.23532661682466 , 70.57619995437555 , 87.69264507357501 , D
96.54014708917737 , 67.4166151627327 , 44.68780594300866 , 41.182520563948 , 41.14608122288197 , 42.05948168962618 , 45.48626166217664 , 53.907327887774215 , 65.86349520030045 , 67.62396025078685 , 59.90826320300064 , 54.45181356024793 , 47.53945729601885 , 47.095647357266465 , 51.10772935672255 , 55.90169943749474 , 50.11985634456667 , 52.009614495783374 , 73.33484846919642 , 92.43916918709297 , D
95.33624704172071 , 75.23961722390672 , 52.009614495783374 , 42.43819034784589 , 41.7612260356422 , 43.32435804486894 , 46.22769732530488 , 54.817880294662984 , 71.8679344353238 , 68.00735254367721 , 68.47627326307996 , 60.30754513325841 , 52.69724850502159 , 46.87216658103186 , 49.24428900898052 , 52.40229002629561 , 49.73932046178355 , 52.46903848937962 , 52.08646657242167 , 84.71717653463199 , D
98.84331034521254 , 80.52328855678958 , 59.50630218724736 , 38.18376618407357 , 42.37924020083418 , 42.42640687119285 , 42.5440947723653 , 47.38143096192854 , 61.05735008989499 , 66.85057965343307 , 58.59180830116101 , 50.99019513592785 , 46.32493928760188 , 44.01136216933077 , 47.853944456021594 , 44.82186966202994 , 44.721359549995796 , 50.15974481593781 , 67.11929677819934 , 91.26883367283708 , D
97.62171889492625 , 69.85699678629192 , 58.872744118140105 , 48.373546489791295 , 37.64306044943742 , 42.95346318982906 , 41.593268686170845 , 42.95346318982906 , 50.91168824543142 , 70.71067811865476 , 57.30619512757761 , 51.85556864985669 , 47.80167361086848 , 45.221676218380054 , 49.39635614091387 , 51.61395160225576 , 46.61544808322666 , 45.5411901469428 , 58.034472514187634 , 94.0 , D
97.01546268507923 , 75.69015788066504 , 66.40783086353596 , 58.180752831155424 , 39.698866482558415 , 39.395431207184416 , 42.95346318982906 , 44.654227123532216 , 48.79549159502341 , 62.76941930590086 , 63.97655820689325 , 59.07622195096772 , 51.66236541235796 , 47.01063709417264 , 46.69047011971501 , 52.478567053607705 , 45.45327270945405 , 44.384682042344295 , 57.0087712549569 , 88.02272433866155 , D
76.40026177965623 , 52.773099207835045 , 41.593268686170845 , 61.26989472816156 , 66.75327707311455 , 45.89117562233506 , 37.20215047547655 , 49.24428900898052 , 75.92759709091287 , 63.655321851358195 , 52.20153254455275 , 53.33854141237835 , 55.94640292279746 , 51.66236541235796 , 26.476404589747453 , 48.507731342539614 , 56.568542494923804 , 43.04648650006177 , 36.069377593742864 , 64.4980619863884 , F
75.0 , 50.99019513592785 , 65.49045732013177 , 51.97114584074513 , 37.64306044943742 , 42.5440947723653 , 50.44799302251776 , 77.33692520394123 , 64.35060217278468 , 54.08326913195984 , 53.85164807134504 , 57.584720195551874 , 60.802960454241045 , 46.861498055439924 , 32.89376840679705 , 53.150729063673246 , 58.215118311311535 , 44.94441010848846 , 36.87817782917155 , 64.00781202322104 , F
75.6042326857432 , 57.245087125446844 , 64.19501538281614 , 52.172789842982326 , 38.58756276314948 , 41.617304093369626 , 53.150729063673246 , 72.91776189653656 , 60.14149981501958 , 54.20332093147061 , 54.405882034941776 , 57.271284253105414 , 60.60528029800704 , 43.60045871318328 , 30.805843601498726 , 40.607881008493905 , 59.30430001273095 , 47.43416490252569 , 41.340053217188775 , 65.7419196555744 , F
74.84650960465692 , 52.49761899362675 , 58.82176467941097 , 47.042533945356304 , 33.61547262794322 , 50.32891812864648 , 69.72087205421343 , 84.30895563343196 , 71.11258679024411 , 53.41348144429457 , 47.80167361086848 , 59.665735560705194 , 45.18849411078001 , 31.064449134018133 , 46.389654018972806 , 68.65857557508748 , 79.1580697086532 , 64.07027391856539 , 52.172789842982326 , 81.78630692236935 , F
84.77027781009096 , 75.96051605933177 , 59.36328831862332 , 48.373546489791295 , 42.2965719651132 , 33.015148038438355 , 39.66106403010388 , 52.81098370604357 , 67.08203932499369 , 72.01388754955533 , 55.0 , 49.678969393496885 , 55.60575509783138 , 42.95346318982906 , 35.22782990761707 , 61.1310068623117 , 80.4114419718985 , 72.11102550927978 , 58.215118311311535 , 65.30696746902278 , F
83.48652585896721 , 64.4980619863884 , 57.8013840664737 , 57.8013840664737 , 48.16637831516918 , 46.389654018972806 , 37.69615364994153 , 36.069377593742864 , 44.721359549995796 , 56.04462507680822 , 68.73136110975832 , 85.23496934944014 , 75.59100475585703 , 57.0087712549569 , 59.033888572581766 , 46.52956049652737 , 52.392747589718944 , 80.23091673413684 , 73.00684899377592 , 59.413803110051795 , F
62.96824596572466 , 56.302753041036986 , 56.08029957123981 , 73.68174807915459 , 74.67261881037788 , 70.83784299369935 , 58.180752831155424 , 53.2634959423431 , 68.00735254367721 , 74.33034373659252 , 71.25307010929424 , 72.24956747275377 , 75.58438992278762 , 57.271284253105414 , 26.076809620810597 , 44.654227123532216 , 59.481089431852205 , 45.17742799230607 , 37.36308338453881 , 55.362442142665635 , F
54.00925846556311 , 43.46262762420146 , 55.08175741568164 , 66.24198064671678 , 56.639209034025185 , 55.036351623268054 , 61.66036003787198 , 62.625873247404705 , 59.405386961116584 , 56.43580423808985 , 53.23532661682466 , 55.46169849544819 , 70.03570517957252 , 67.4166151627327 , 58.463663928973865 , 64.07027391856539 , 53.2634959423431 , 37.013511046643494 , 47.01063709417264 , 68.00735254367721 , F
62.433965115151864 , 59.39696961966999 , 55.94640292279746 , 72.18032973047436 , 74.33034373659252 , 69.28924880528002 , 59.53990258641679 , 54.45181356024793 , 75.8023746329889 , 71.7007670809734 , 74.54528824815154 , 60.83584469702052 , 36.61966684720111 , 34.828149534535996 , 47.50789408087881 , 60.53924347066124 , 47.67598976424087 , 38.47076812334269 , 37.8549864614954 , 37.36308338453881 , F
59.07622195096772 , 51.088159097779204 , 38.27531841800928 , 55.21775076911409 , 65.29931086925804 , 58.309518948453004 , 45.880278987817846 , 51.73973328110612 , 59.50630218724736 , 56.639209034025185 , 59.77457653551382 , 57.97413216254298 , 61.773780845922005 , 41.773197148410844 , 20.615528128088304 , 36.05551275463989 , 58.309518948453004 , 56.32051136131489 , 41.0 , 63.56099432828282 , F
69.07966415668217 , 59.07622195096772 , 53.03772242470448 , 64.1404708432983 , 57.14017850864661 , 46.17358552246078 , 51.088159097779204 , 60.00833275470999 , 64.63745044476924 , 58.82176467941097 , 59.841457201508724 , 58.82176467941097 , 62.177166226839255 , 41.773197148410844 , 29.410882339705484 , 42.95346318982906 , 58.54912467321779 , 37.69615364994153 , 47.12748667179272 , 64.53681120105021 , F
68.70953354520753 , 57.688820407423826 , 52.40229002629561 , 65.0 , 60.8276253029822 , 55.08175741568164 , 46.8187996428785 , 49.20365840057018 , 55.60575509783138 , 65.19202405202648 , 58.82176467941097 , 60.53924347066124 , 59.682493245507096 , 62.609903369994115 , 49.64876634922564 , 40.311288741492746 , 59.61543424315552 , 56.568542494923804 , 40.80441152620633 , 60.8276253029822 , F
71.55417527999327 , 55.97320787662612 , 42.04759208325728 , 38.63935817272331 , 59.20304046246274 , 65.76473218982953 , 60.40695324215582 , 46.486557196677836 , 47.43416490252569 , 56.938563381947034 , 61.71709649683789 , 61.032778078668514 , 59.665735560705194 , 55.44366510251645 , 30.4138126514911 , 49.040799340956916 , 65.80273550544841 , 60.0 , 43.965895873961216 , 54.08326913195984 , F
64.00781202322104 , 52.46903848937962 , 44.01136216933077 , 69.83552104767315 , 53.150729063673246 , 64.07807737440318 , 58.008620049092706 , 50.44799302251776 , 47.50789408087881 , 60.00833275470999 , 63.89053137985315 , 60.0 , 59.50630218724736 , 58.215118311311535 , 58.82176467941097 , 62.00806399170998 , 40.607881008493905 , 23.345235059857504 , 46.57252408878007 , 65.0 , F
63.00793600809346 , 47.16990566028302 , 66.12866246946176 , 66.57326790837296 , 53.41348144429457 , 65.86349520030045 , 58.0 , 47.4236228055175 , 48.91829923454004 , 55.47071299343465 , 66.85057965343307 , 62.22539674441618 , 59.682493245507096 , 56.08029957123981 , 58.05170109479997 , 61.61168720299745 , 43.278170016764804 , 30.870698080866262 , 43.965895873961216 , 62.6418390534633 , F
79.90619500389191 , 78.44743462982075 , 64.47480127925948 , 43.86342439892262 , 61.84658438426491 , 50.24937810560445 , 48.662100242385755 , 40.311288741492746 , 42.01190307520001 , 55.154328932550705 , 65.0 , 79.00632886041473 , 85.42833253669417 , 49.040799340956916 , 61.91122676865643 , 83.19254774317228 , 79.81227975693966 , 62.96824596572466 , 42.04759208325728 , 63.12685640834652 , F
78.77182237323191 , 77.79460135510689 , 67.23094525588644 , 48.60041152089147 , 61.61168720299745 , 51.35172830587107 , 47.38143096192854 , 43.86342439892262 , 42.80186911806539 , 53.31041174104736 , 65.0 , 80.50465825031493 , 80.4114419718985 , 85.42833253669417 , 56.61271941887264 , 77.41446893184762 , 79.55501241279521 , 70.40596565632774 , 54.3323108288245 , 58.077534382926416 , F
78.40918313565064 , 78.16009211867653 , 65.55150646628954 , 50.21951811795888 , 61.07372593840988 , 50.15974481593781 , 49.03060268852505 , 42.190046219457976 , 45.48626166217664 , 59.61543424315552 , 71.06335201775947 , 72.78049189171504 , 74.52516353554684 , 82.56512580987206 , 55.44366510251645 , 85.0 , 76.40026177965623 , 66.2872536767062 , 56.43580423808985 , 76.00657866263946 , F
78.54934754662193 , 60.207972893961475 , 40.36087214122113 , 55.97320787662612 , 51.894122981316485 , 34.20526275297414 , 38.2099463490856 , 56.92099788303083 , 72.18032973047436 , 83.6719785830358 , 72.00694410957877 , 48.010415536631214 , 42.15447781671598 , 46.32493928760188 , 53.14132102234569 , 39.05124837953327 , 67.60177512462228 , 71.06335201775947 , 48.38388161361178 , 80.8084154033477 , F
77.25283166331187 , 61.40032573203501 , 58.25804665451803 , 51.07837115648854 , 42.04759208325728 , 33.52610922848042 , 37.48332962798263 , 52.0 , 66.70832032063167 , 77.3692445355388 , 57.4543296888929 , 44.10215414239989 , 47.70744176750625 , 53.150729063673246 , 55.154328932550705 , 54.589376255824725 , 81.05553651663777 , 69.06518659932803 , 50.28916384272063 , 80.60397012554654 , F
85.07055894961546 , 61.40032573203501 , 56.85068161420758 , 48.38388161361178 , 43.104524124504614 , 35.34119409414458 , 41.86884283091664 , 50.99019513592785 , 71.58910531638176 , 74.70609078247904 , 52.43090691567332 , 46.75467891024384 , 43.68065933568311 , 52.49761899362675 , 52.55473337388365 , 46.52956049652737 , 65.11528238439882 , 78.0 , 55.10898293381942 , 81.58431221748455 , F
84.40379138403677 , 84.09518416651456 , 64.41273166075166 , 48.877397639399746 , 39.0 , 36.05551275463989 , 28.284271247461902 , 37.64306044943742 , 44.04543109109048 , 45.221676218380054 , 48.010415536631214 , 54.57105459856901 , 66.40783086353596 , 79.75587752636166 , 48.877397639399746 , 47.16990566028302 , 46.69047011971501 , 46.84015371452148 , 49.24428900898052 , 64.4437739428721 , G
91.2633551870629 , 76.92203845452875 , 64.4980619863884 , 50.24937810560445 , 39.35733730830886 , 31.04834939252005 , 35.84689665786984 , 44.553338819890925 , 44.28317965096906 , 47.51841748206689 , 50.24937810560445 , 58.69412236331676 , 51.62363799656123 , 48.02082881417188 , 46.32493928760188 , 48.27007354458868 , 50.11985634456667 , 63.25345840347388 , 65.94694837519019 , 69.35416353759881 , G
89.05054744357274 , 79.20227269466452 , 60.8276253029822 , 47.01063709417264 , 33.13608305156178 , 34.0 , 45.45327270945405 , 46.17358552246078 , 50.0 , 56.293871780150276 , 67.72001181334805 , 52.43090691567332 , 49.57822102496216 , 49.64876634922564 , 51.78802950489621 , 47.4236228055175 , 61.220911460055866 , 63.89053137985315 , 66.60330322138685 , 89.58794561770016 , G
95.524865872714 , 84.69356528095862 , 65.30696746902278 , 50.08991914547278 , 40.52159917870962 , 39.20459156782532 , 38.07886552931954 , 52.32590180780452 , 76.66159403508382 , 64.8459713474939 , 53.600373133029585 , 50.48762224545735 , 52.0 , 47.20169488482379 , 43.08131845707603 , 43.18564576337837 , 38.07886552931954 , 49.4064773081425 , 65.06919393998976 , 75.16648189186454 , G
89.47066558375433 , 80.00624975587844 , 59.464274989274024 , 38.897300677553446 , 36.89173349139343 , 54.91812087098393 , 54.589376255824725 , 65.06919393998976 , 80.45495634204272 , 68.0294054067798 , 56.92099788303083 , 49.49747468305833 , 52.773099207835045 , 49.040799340956916 , 47.4236228055175 , 45.09988913511872 , 44.64302857109943 , 44.94441010848846 , 63.702433234531945 , 75.6042326857432 , G
88.19297024139736 , 80.36168241145776 , 55.02726596879042 , 39.56008088970496 , 39.05124837953327 , 37.21558813185679 , 53.009433122794285 , 59.20304046246274 , 71.21797525905943 , 73.79024325749306 , 55.08175741568164 , 51.15662224971465 , 52.839379254491625 , 46.69047011971501 , 47.853944456021594 , 47.29693436154187 , 39.81205847478876 , 50.80354318352215 , 62.24146527838174 , 74.02702209328699 , G
91.28526715741155 , 77.42092740338364 , 65.60487786742691 , 48.27007354458868 , 39.81205847478876 , 37.33630940518894 , 42.5440947723653 , 53.075418038862395 , 53.665631459994955 , 59.20304046246274 , 69.65629906907199 , 58.82176467941097 , 48.010415536631214 , 49.9799959983992 , 47.80167361086848 , 50.24937810560445 , 53.75872022286245 , 41.593268686170845 , 57.271284253105414 , 68.5054742338158 , G
91.2414379544733 , 77.42092740338364 , 63.41135544995076 , 45.45327270945405 , 39.45883931389772 , 37.33630940518894 , 51.73973328110612 , 54.589376255824725 , 58.52349955359813 , 64.40496875241847 , 51.92301994298868 , 49.64876634922564 , 51.62363799656123 , 49.678969393496885 , 49.64876634922564 , 52.630789467763066 , 50.00999900019995 , 46.32493928760188 , 58.60034129593445 , 71.28113354878694 , G
90.55385138137417 , 74.88658090739622 , 61.61168720299745 , 51.40038910358559 , 39.20459156782532 , 38.8329756778952 , 49.4064773081425 , 53.75872022286245 , 56.462376853972415 , 75.7429864739964 , 56.43580423808985 , 55.46169849544819 , 52.630789467763066 , 48.91829923454004 , 51.03920062069938 , 53.9351462406472 , 46.04345773288535 , 46.57252408878007 , 57.271284253105414 , 69.8927750200262 , G
89.1403387922662 , 74.96665925596525 , 50.24937810560445 , 46.04345773288535 , 42.7551166528639 , 44.28317965096906 , 52.15361924162119 , 49.49747468305833 , 51.97114584074513 , 59.941638282582836 , 75.7429864739964 , 62.80127387243033 , 51.19570294468082 , 50.48762224545735 , 46.486557196677836 , 45.34313619501854 , 42.941821107167776 , 46.04345773288535 , 49.8196748283246 , 65.0 , G
89.8276126811795 , 78.5175139698144 , 58.0 , 40.36087214122113 , 48.30113870293329 , 41.43669871020132 , 47.43416490252569 , 52.478567053607705 , 49.51767361255979 , 52.172789842982326 , 77.83315488916018 , 67.00746227100382 , 54.120236510939236 , 51.62363799656123 , 46.61544808322666 , 46.010868281309364 , 43.829214001622255 , 46.09772228646444 , 54.817880294662984 , 64.25729530566937 , G
89.8276126811795 , 66.48308055437865 , 50.20956084253277 , 48.46648326421054 , 43.56604182158393 , 47.75981574503821 , 52.69724850502159 , 49.040799340956916 , 54.3415126767741 , 73.87827826905551 , 61.032778078668514 , 53.14132102234569 , 51.62363799656123 , 48.104053883222775 , 47.634021455258214 , 43.829214001622255 , 47.12748667179272 , 45.0111097397076 , 59.77457653551382 , 71.58910531638176 , G
93.33809511662427 , 83.60023923410746 , 67.80117993073571 , 51.85556864985669 , 31.622776601683793 , 32.984845004941285 , 41.400483088968905 , 57.8013840664737 , 60.90155991434045 , 58.137767414994535 , 52.81098370604357 , 49.73932046178355 , 48.104053883222775 , 43.56604182158393 , 43.93176527297759 , 39.05124837953327 , 48.08326112068523 , 57.77542730261716 , 67.7421582177598 , 78.00640999302557 , G
91.93475947648963 , 78.49203781276162 , 66.03029607687671 , 53.600373133029585 , 42.20189569201838 , 36.40054944640259 , 35.510561809129406 , 32.202484376209235 , 44.598206241955516 , 60.21627686929839 , 61.29437168288782 , 59.481089431852205 , 53.14132102234569 , 50.44799302251776 , 45.17742799230607 , 40.19950248448356 , 42.579337712087536 , 53.14132102234569 , 63.13477647065839 , 75.21303078589507 , G
91.2414379544733 , 81.27115109311545 , 68.81860213634101 , 58.60034129593445 , 47.20169488482379 , 36.40054944640259 , 37.0 , 35.6931365951495 , 38.948684188300895 , 61.40032573203501 , 74.24957912338628 , 51.42956348249516 , 50.99019513592785 , 48.91829923454004 , 44.204072210600685 , 43.174066289845804 , 41.19465984809196 , 52.20153254455275 , 62.609903369994115 , 73.78346698278686 , G
91.96738552334735 , 81.40024569987489 , 68.24954212300622 , 49.040799340956916 , 43.01162633521314 , 38.118237105091836 , 44.384682042344295 , 47.50789408087881 , 48.30113870293329 , 51.35172830587107 , 49.76946855251722 , 48.093658625644196 , 52.92447448959697 , 49.39635614091387 , 46.486557196677836 , 45.044422518220834 , 49.040799340956916 , 60.37383539249432 , 72.67048919609665 , 80.91971329657564 , G
91.28526715741155 , 77.6659513557904 , 61.40032573203501 , 48.877397639399746 , 40.792156108742276 , 40.607881008493905 , 39.45883931389772 , 49.57822102496216 , 49.92995093127971 , 51.62363799656123 , 53.600373133029585 , 53.31041174104736 , 49.25444142409901 , 53.48831648126533 , 49.51767361255979 , 46.09772228646444 , 45.09988913511872 , 48.76474136094644 , 60.37383539249432 , 73.23933369440222 , G
87.0 , 82.37718130647589 , 67.4166151627327 , 54.91812087098393 , 52.69724850502159 , 38.01315561749642 , 43.01162633521314 , 50.60632371551998 , 52.392747589718944 , 55.44366510251645 , 56.142675390472796 , 57.0350769263968 , 59.00847396772772 , 60.166435825965294 , 68.5054742338158 , 52.40229002629561 , 48.877397639399746 , 46.09772228646444 , 55.54277630799526 , 71.61005515987263 , G
85.80209787645055 , 75.29276193632427 , 62.433965115151864 , 49.64876634922564 , 43.289721643826724 , 47.53945729601885 , 43.266615305567875 , 41.86884283091664 , 42.95346318982906 , 81.43709228600933 , 69.46221994724903 , 53.14132102234569 , 41.773197148410844 , 40.311288741492746 , 38.2099463490856 , 43.829214001622255 , 44.40720662234904 , 43.46262762420146 , 53.85164807134504 , 62.00806399170998 , G
79.81227975693966 , 76.92203845452875 , 63.06346010171025 , 47.92702786528704 , 42.579337712087536 , 46.400431032480725 , 44.10215414239989 , 45.60701700396552 , 45.70557952810576 , 80.45495634204272 , 82.0792300158816 , 63.245553203367585 , 42.95346318982906 , 40.44749683231337 , 45.0 , 42.190046219457976 , 44.28317965096906 , 46.57252408878007 , 52.478567053607705 , 55.47071299343465 , G
72.13875518748573 , 76.48529270389177 , 63.071388124885914 , 53.23532661682466 , 44.40720662234904 , 49.193495504995376 , 45.34313619501854 , 46.04345773288535 , 46.14108798023731 , 46.51881339845203 , 47.16990566028302 , 90.35485598461214 , 67.67569726275453 , 52.88667128870941 , 40.311288741492746 , 45.48626166217664 , 42.720018726587654 , 43.68065933568311 , 46.51881339845203 , 61.220911460055866 , G
93.30058949438637 , 68.87670143089025 , 60.53924347066124 , 50.32891812864648 , 45.0 , 39.05124837953327 , 45.79301256742124 , 50.24937810560445 , 62.76941930590086 , 70.3846574190711 , 77.82030583337487 , 67.11929677819934 , 51.86520991955976 , 47.01063709417264 , 47.16990566028302 , 42.05948168962618 , 62.00806399170998 , 61.465437442517235 , 62.5859409132754 , 79.90619500389191 , I
92.04890004774636 , 67.97793759742936 , 49.678969393496885 , 42.05948168962618 , 40.19950248448356 , 51.62363799656123 , 51.66236541235796 , 64.1404708432983 , 72.61542535852834 , 76.92203845452875 , 65.76473218982953 , 53.25410782277739 , 49.040799340956916 , 49.9799959983992 , 47.38143096192854 , 45.65084884205331 , 60.959002616512684 , 66.37017402418047 , 61.35144660071187 , 58.69412236331676 , I
92.34717104492157 , 63.52952069707436 , 51.85556864985669 , 45.45327270945405 , 42.485291572496 , 41.78516483155236 , 48.60041152089147 , 53.75872022286245 , 59.64059020499378 , 71.17583859709698 , 69.35416353759881 , 54.08326913195984 , 49.57822102496216 , 49.73932046178355 , 42.15447781671598 , 57.982756057296896 , 65.21502894272147 , 61.35144660071187 , 58.54912467321779 , 74.54528824815154 , I
87.80091115700337 , 74.94664769020693 , 63.97655820689325 , 54.378304497290095 , 48.16637831516918 , 43.56604182158393 , 39.11521443121589 , 44.41846462902562 , 53.075418038862395 , 66.73080248281148 , 47.50789408087881 , 45.880278987817846 , 50.96076922496363 , 48.75448697299562 , 48.33218389437829 , 53.009433122794285 , 65.94694837519019 , 62.39390995922599 , 58.309518948453004 , 74.06078584514209 , I
88.05679985100527 , 75.27283706623525 , 65.30696746902278 , 54.91812087098393 , 45.45327270945405 , 40.11234224026316 , 46.32493928760188 , 54.48853090330111 , 68.09552114493287 , 48.373546489791295 , 46.238512086787566 , 48.33218389437829 , 50.59644256269407 , 48.30113870293329 , 54.20332093147061 , 66.06814663663572 , 61.326992425847855 , 58.855755878248644 , 60.29925372672534 , 70.11419257183242 , I
87.93179174792243 , 74.46475676452586 , 60.53924347066124 , 53.41348144429457 , 46.22769732530488 , 39.81205847478876 , 45.617978911828175 , 55.31726674375732 , 61.587336360651285 , 78.39005038906404 , 78.77182237323191 , 47.80167361086848 , 46.61544808322666 , 48.373546489791295 , 48.75448697299562 , 51.07837115648854 , 57.48912940721924 , 61.26989472816156 , 59.07622195096772 , 69.06518659932803 , I
80.05623023850174 , 67.00746227100382 , 56.08029957123981 , 52.80151512977634 , 50.80354318352215 , 53.03772242470448 , 65.06919393998976 , 68.62215385719105 , 67.94115100585212 , 68.01470429252781 , 65.76473218982953 , 67.11929677819934 , 67.08203932499369 , 60.13318551349163 , 50.695167422546305 , 58.249463516842795 , 49.09175083453431 , 42.0 , 44.28317965096906 , 64.51356446515724 , I
79.20227269466452 , 66.61080993352356 , 54.037024344425184 , 51.894122981316485 , 52.009614495783374 , 56.753854494650845 , 57.584720195551874 , 69.42621983083913 , 69.52697318307479 , 68.87670143089025 , 63.953107821277925 , 51.088159097779204 , 50.24937810560445 , 59.16924876994806 , 58.7962583843564 , 46.52956049652737 , 42.01190307520001 , 49.040799340956916 , 50.59644256269407 , 73.97972695272672 , I
79.1580697086532 , 69.63476143421474 , 58.69412236331676 , 54.08326913195984 , 51.66236541235796 , 52.009614495783374 , 57.77542730261716 , 70.03570517957252 , 70.21395872616783 , 65.30696746902278 , 56.0357029044876 , 50.35871324805669 , 58.83026432033091 , 58.728187440104094 , 52.20153254455275 , 47.01063709417264 , 48.104053883222775 , 46.238512086787566 , 43.657759905886145 , 53.75872022286245 , I
96.46242791885346 , 92.97311439335567 , 57.8013840664737 , 41.036569057366385 , 38.897300677553446 , 39.81205847478876 , 60.959002616512684 , 69.33974329343886 , 59.93329625508679 , 51.40038910358559 , 46.22769732530488 , 44.77722635447622 , 46.17358552246078 , 51.478150704935004 , 55.97320787662612 , 62.20128616033595 , 60.166435825965294 , 60.13318551349163 , 60.8276253029822 , 80.8084154033477 , I
95.85927185202274 , 63.28506932918696 , 41.23105625617661 , 40.311288741492746 , 39.01281840626232 , 64.20280367709809 , 64.03124237432849 , 72.71863585079137 , 70.77428911688199 , 58.83026432033091 , 50.91168824543142 , 47.01063709417264 , 46.69047011971501 , 54.20332093147061 , 57.3149195236284 , 63.8200595424354 , 59.00847396772772 , 61.0 , 80.049984384758 , 91.21951545584969 , I
95.85927185202274 , 60.4648658313239 , 42.01190307520001 , 41.43669871020132 , 66.61080993352356 , 74.43117626371358 , 78.29431652425353 , 69.72087205421343 , 65.7419196555744 , 55.60575509783138 , 48.60041152089147 , 47.16990566028302 , 46.52956049652737 , 52.80151512977634 , 54.67174773134658 , 62.20128616033595 , 62.39390995922599 , 60.29925372672534 , 59.53990258641679 , 73.7563556583431 , I
94.83142938920619 , 74.46475676452586 , 63.13477647065839 , 48.104053883222775 , 43.41658669218482 , 49.8196748283246 , 57.48912940721924 , 70.66116330771806 , 72.49827584156743 , 66.27216610312357 , 61.26989472816156 , 57.42821606144492 , 55.072679252057455 , 45.044422518220834 , 40.496913462633174 , 46.400431032480725 , 63.8200595424354 , 61.84658438426491 , 58.034472514187634 , 61.61168720299745 , I
94.59386872308374 , 77.83315488916018 , 52.009614495783374 , 46.09772228646444 , 42.720018726587654 , 41.97618372363071 , 57.3149195236284 , 55.86591089385369 , 55.86591089385369 , 67.7421582177598 , 63.56099432828282 , 55.86591089385369 , 55.758407437802596 , 41.43669871020132 , 47.80167361086848 , 63.8200595424354 , 65.7419196555744 , 61.61168720299745 , 58.0 , 67.89698078707183 , I
94.11163583744573 , 85.07055894961546 , 76.69419795525604 , 63.13477647065839 , 50.24937810560445 , 44.40720662234904 , 56.586217403180434 , 68.96375859826666 , 72.00694410957877 , 74.24957912338628 , 69.46221994724903 , 59.64059020499378 , 57.3149195236284 , 49.01020301937138 , 41.593268686170845 , 48.010415536631214 , 63.41135544995076 , 61.35144660071187 , 59.135437767890075 , 64.77653896280658 , I
94.847245611035 , 74.94664769020693 , 65.0 , 48.41487374764082 , 41.7612260356422 , 41.593268686170845 , 51.03920062069938 , 60.53924347066124 , 71.06335201775947 , 79.7057087039567 , 69.63476143421474 , 55.44366510251645 , 43.86342439892262 , 45.39823785126467 , 46.66904755831214 , 64.00781202322104 , 61.40032573203501 , 60.530983801686226 , 71.16881339463234 , 82.21921916437786 , I
94.02127418834527 , 78.39005038906404 , 50.32891812864648 , 49.20365840057018 , 48.25971404805462 , 46.647615158762406 , 50.20956084253277 , 57.8013840664737 , 68.35202996254024 , 74.43117626371358 , 64.07027391856539 , 46.66904755831214 , 44.294469180700204 , 45.35416188179427 , 50.96076922496363 , 46.22769732530488 , 64.66065264130884 , 62.5859409132754 , 61.1310068623117 , 68.96375859826666 , I
93.1074647920348 , 74.62573282722254 , 53.74011537017761 , 47.43416490252569 , 39.0 , 42.485291572496 , 46.22769732530488 , 53.009433122794285 , 67.35725647619564 , 83.72574275573791 , 65.0 , 48.79549159502341 , 45.27692569068709 , 45.12205669071391 , 49.76946855251722 , 46.22769732530488 , 51.73973328110612 , 62.26556030423239 , 62.12889826803627 , 70.21395872616783 , I
94.86832980505137 , 85.23496934944014 , 73.824115301167 , 48.27007354458868 , 44.598206241955516 , 52.49761899362675 , 61.85466837676846 , 75.23961722390672 , 61.05735008989499 , 54.45181356024793 , 53.81449618829484 , 53.2634959423431 , 52.20153254455275 , 52.15361924162119 , 52.32590180780452 , 51.22499389946279 , 65.21502894272147 , 61.1310068623117 , 58.9406481131655 , 88.84255736976509 , I
91.21403400793103 , 89.05054744357274 , 69.8927750200262 , 55.17245689653489 , 43.46262762420146 , 46.52956049652737 , 54.45181356024793 , 62.12889826803627 , 73.53910524340094 , 70.02856560004639 , 73.824115301167 , 59.665735560705194 , 56.08029957123981 , 52.478567053607705 , 53.075418038862395 , 64.63745044476924 , 59.841457201508724 , 56.32051136131489 , 61.98386886924694 , 76.6550715869472 , I
